ForecastId,ConfirmedCases,Fatalities
9350,5090.0,12.0
9351,5080.0,6.0
9352,5038.0,12.0
9353,528.0,7.0
9354,523.0,6.0
9355,520.0,5.0
9356,507.0,4.0
9357,5080.0,12.0
9358,502.0,7.0
9359,494.0,7.0
9360,494.0,7.0
9361,494.0,5.0
9362,493.0,4.0
9363,479.0,3.0
9364,35.0,1.0
9365,7.0,1.0
9366,0.0,7.0
9367,495.0,7.0
9368,77.0,5.0
9369,496.0,4.0
9370,482.0,3.0
9371,76.0,1.0
9372,67.0,0.0
9373,86.0,7.0
9374,496.0,7.0
9375,266.0,4.0
9376,2725.0,4.0
9377,2814.0,0.0
9378,328.0,6.0
9379,3924.0,39.0
9380,328.0,6.0
9381,592.0,7.0
9382,6793.0,113.0
9383,329.0,6.0
9384,7258.0,88.0
9385,328.0,6.0
9386,332.0,6.0
9387,328.0,6.0
9388,2070.0,36.0
9389,1553.0,22.0
9390,1553.0,22.0
9391,1546.0,22.0
9392,1539.0,22.0
9393,133.0,22.0
9394,1547.0,22.0
9395,1453.0,22.0
9396,139.0,22.0
9397,1448.0,22.0
9398,1436.0,22.0
9399,1418.0,22.0
9400,139.0,22.0
9401,1420.0,22.0
9402,129.0,22.0
9403,142.0,22.0
9404,1475.0,22.0
9405,133.0,22.0
9406,1474.0,22.0
9407,133.0,22.0
9408,133.0,22.0
9409,126.0,1.0
9410,139.0,2.0
9411,133.0,22.0
9412,1545.0,22.0
9413,133.0,2.0
9414,133.0,2.0
9415,133.0,2.0
9416,126.0,1.0
9417,140.0,2.0
9418,133.0,0.0
9419,67.0,0.0
9420,66.0,0.0
9421,76.0,0.0
9422,595.0,0.0
9423,786.0,6.0
9424,101.0,6.0
9425,0.0,1.0
9426,215.0,2.0
9427,377.0,4.0
9428,87.0,0.0
9429,105.0,0.0
9430,0.0,0.0
9431,99.0,0.0
9432,0.0,0.0
9433,2275.0,31.0
9434,2275.0,31.0
9435,252.0,3.0
9436,266.0,0.0
9437,300.0,31.0
9438,260.0,0.0
9439,284.0,0.0
9440,284.0,31.0
9441,282.0,31.0
9442,287.0,0.0
9443,276.0,0.0
9444,285.0,31.0
9445,257.0,0.0
9446,253.0,0.0
9447,244.0,0.0
9448,2254.0,31.0
9449,248.0,31.0
9450,236.0,31.0
9451,2247.0,31.0
9452,258.0,31.0
9453,2248.0,31.0
9454,255.0,31.0
9455,2254.0,31.0
9456,265.0,31.0
9457,252.0,31.0
9458,2246.0,31.0
9459,2245.0,31.0
9460,2245.0,31.0
9461,0.0,1.0
9462,0.0,0.0
9463,0.0,0.0
9464,0.0,0.0
9465,0.0,0.0
9466,0.0,0.0
9467,0.0,0.0
9468,0.0,0.0
9469,373.0,3.0
9470,165.0,0.0
9471,2.0,6.0
9472,0.0,0.0
9473,0.0,0.0
9474,10.0,7.0
9475,0.0,1.0
9476,0.0,34.0
9477,2473.0,34.0
9478,87.0,2.0
9479,0.0,34.0
9480,227.0,4.0
9481,2479.0,34.0
9482,2453.0,34.0
9483,200.0,34.0
9484,2465.0,34.0
9485,2445.0,34.0
9486,200.0,34.0
9487,238.0,34.0
9488,2442.0,34.0
9489,2417.0,34.0
9490,232.0,34.0
9491,2423.0,34.0
9492,2422.0,34.0
9493,221.0,34.0
9494,230.0,34.0
9495,2433.0,34.0
9496,2417.0,34.0
9497,230.0,34.0
9498,2413.0,34.0
9499,2411.0,34.0
9500,230.0,34.0
9501,230.0,34.0
9502,2419.0,34.0
9503,2403.0,34.0
9504,0.0,0.0
9505,0.0,0.0
9506,0.0,0.0
9507,0.0,0.0
9508,0.0,0.0
9509,0.0,0.0
9510,0.0,0.0
9511,679.0,1.0
9512,522.0,3.0
9513,677.0,0.0
9514,210.0,0.0
9515,165.0,3.0
9516,97.0,1.0
9517,670.0,0.0
9518,0.0,1.0
9519,1399.0,15.0
9520,1399.0,15.0
9521,1374.0,22.0
9522,637.0,15.0
9523,1419.0,15.0
9524,658.0,22.0
9525,1498.0,16.0
9526,1494.0,16.0
9527,1486.0,16.0
9528,1452.0,16.0
9529,655.0,15.0
9530,1460.0,15.0
9531,1440.0,15.0
9532,1421.0,15.0
9533,1415.0,15.0
9534,659.0,15.0
9535,1391.0,23.0
9536,655.0,15.0
9537,1436.0,15.0
9538,1436.0,15.0
9539,1421.0,15.0
9540,1393.0,15.0
9541,1393.0,15.0
9542,1321.0,0.0
9543,1350.0,15.0
9544,8.0,0.0
9545,13.0,15.0
9546,1332.0,15.0
9547,38.0,0.0
9548,14.0,0.0
9549,21.0,0.0
9550,643.0,5.0
9551,32.0,1.0
9552,0.0,1.0
9553,42.0,0.0
9554,341.0,7.0
9555,0.0,0.0
9556,739.0,0.0
9557,39.0,0.0
9558,37.0,0.0
9559,646.0,0.0
9560,337.0,7.0
9561,0.0,22.0
9562,697.0,22.0
9563,697.0,22.0
9564,0.0,0.0
9565,694.0,22.0
9566,0.0,22.0
9567,679.0,21.0
9568,677.0,21.0
9569,676.0,21.0
9570,0.0,21.0
9571,0.0,0.0
9572,671.0,21.0
9573,669.0,21.0
9574,0.0,0.0
9575,693.0,22.0
9576,693.0,22.0
9577,693.0,22.0
9578,0.0,22.0
9579,689.0,22.0
9580,0.0,0.0
9581,0.0,0.0
9582,693.0,0.0
9583,0.0,0.0
9584,693.0,22.0
9585,32.0,0.0
9586,39.0,0.0
9587,693.0,0.0
9588,693.0,22.0
9589,693.0,0.0
9590,2.0,0.0
9591,83.0,0.0
9592,5104.0,348.0
9593,129.0,0.0
9594,26.0,0.0
9595,158.0,2.0
9596,195.0,1.0
9597,187.0,1.0
9598,182.0,1.0
9599,81.0,1.0
9600,973.0,21.0
9601,73.0,1.0
9602,973.0,1.0
9603,967.0,0.0
9604,551.0,32.0
9605,478.0,13.0
9606,478.0,13.0
9607,464.0,13.0
9608,856.0,13.0
9609,856.0,13.0
9610,857.0,13.0
9611,525.0,13.0
9612,854.0,13.0
9613,513.0,13.0
9614,480.0,13.0
9615,857.0,13.0
9616,485.0,13.0
9617,481.0,13.0
9618,476.0,13.0
9619,476.0,13.0
9620,476.0,13.0
9621,856.0,16.0
9622,9.0,13.0
9623,477.0,13.0
9624,476.0,13.0
9625,476.0,13.0
9626,476.0,13.0
9627,476.0,13.0
9628,464.0,13.0
9629,0.0,13.0
9630,7517.0,13.0
9631,476.0,13.0
9632,476.0,13.0
9633,59.0,1.0
9634,310.0,0.0
9635,86.0,0.0
9636,488.0,3.0
9637,125.0,3.0
9638,16.0,3.0
9639,491.0,3.0
9640,239.0,0.0
9641,496.0,0.0
9642,236.0,0.0
9643,155.0,0.0
9644,0.0,0.0
9645,500.0,0.0
9646,918.0,17.0
9647,903.0,13.0
9648,142.0,13.0
9649,930.0,13.0
9650,546.0,21.0
9651,900.0,13.0
9652,16.0,0.0
9653,902.0,13.0
9654,13.0,0.0
9655,31.0,13.0
9656,932.0,0.0
9657,925.0,13.0
9658,898.0,13.0
9659,211.0,13.0
9660,144.0,13.0
9661,904.0,13.0
9662,577.0,13.0
9663,866.0,13.0
9664,926.0,13.0
9665,900.0,13.0
9666,649.0,13.0
9667,904.0,13.0
9668,904.0,13.0
9669,713.0,13.0
9670,931.0,13.0
9671,926.0,13.0
9672,901.0,13.0
9673,648.0,13.0
9674,904.0,13.0
9675,904.0,13.0
9676,52.0,1.0
9677,490.0,1.0
9678,492.0,0.0
9679,492.0,2.0
9680,83.0,2.0
9681,492.0,2.0
9682,490.0,2.0
9683,491.0,0.0
9684,492.0,0.0
9685,492.0,0.0
9686,492.0,0.0
9687,1923.0,54.0
9688,328.0,6.0
9689,332.0,6.0
9690,2322.0,13.0
9691,679.0,12.0
9692,1347.0,11.0
9693,663.0,10.0
9694,1305.0,10.0
9695,1273.0,14.0
9696,672.0,13.0
9697,1305.0,13.0
9698,1331.0,12.0
9699,680.0,10.0
9700,659.0,10.0
9701,1317.0,12.0
9702,1309.0,13.0
9703,677.0,11.0
9704,674.0,14.0
9705,674.0,12.0
9706,674.0,11.0
9707,658.0,11.0
9708,1324.0,10.0
9709,1315.0,14.0
9710,678.0,14.0
9711,674.0,13.0
9712,33.0,12.0
9713,33.0,11.0
9714,661.0,11.0
9715,58.0,0.0
9716,684.0,14.0
9717,680.0,14.0
9718,676.0,13.0
9719,2.0,0.0
9720,27.0,0.0
9721,23.0,0.0
9722,0.0,0.0
9723,0.0,0.0
9724,328.0,1.0
9725,327.0,1.0
9726,328.0,1.0
9727,332.0,7.0
9728,78.0,2.0
9729,97.0,2.0
9730,91.0,7.0
9731,0.0,1.0
9732,328.0,6.0
9733,328.0,0.0
9734,203.0,0.0
9735,203.0,0.0
9736,192.0,0.0
9737,1716.0,0.0
9738,202.0,0.0
9739,190.0,0.0
9740,1729.0,0.0
9741,188.0,0.0
9742,182.0,0.0
9743,160.0,0.0
9744,1716.0,0.0
9745,1724.0,0.0
9746,1724.0,0.0
9747,202.0,0.0
9748,202.0,0.0
9749,202.0,0.0
9750,192.0,0.0
9751,204.0,0.0
9752,8.0,0.0
9753,14.0,0.0
9754,29.0,0.0
9755,21.0,0.0
9756,202.0,0.0
9757,192.0,0.0
9758,24.0,0.0
9759,208.0,0.0
9760,204.0,0.0
9761,204.0,0.0
9762,0.0,0.0
9763,39.0,0.0
9764,39.0,0.0
9765,10.0,0.0
9766,239.0,0.0
9767,28.0,0.0
9768,5.0,0.0
9769,19.0,0.0
9770,21.0,0.0
9771,21.0,0.0
9772,21.0,1.0
9773,248.0,1.0
9774,0.0,0.0
9775,246.0,0.0
9776,0.0,0.0
9777,0.0,0.0
9778,0.0,0.0
9779,0.0,0.0
9780,0.0,0.0
9781,0.0,0.0
9782,0.0,0.0
9783,0.0,0.0
9784,0.0,0.0
9785,0.0,0.0
9786,0.0,0.0
9787,0.0,0.0
9788,0.0,0.0
9789,0.0,0.0
9790,0.0,0.0
9791,0.0,0.0
9792,0.0,0.0
9793,0.0,0.0
9794,0.0,0.0
9795,0.0,0.0
9796,0.0,0.0
9797,0.0,0.0
9798,0.0,0.0
9799,0.0,0.0
9800,0.0,0.0
9801,0.0,0.0
9802,0.0,0.0
9803,0.0,0.0
9804,0.0,0.0
9805,0.0,0.0
9806,0.0,0.0
9807,63.0,0.0
9808,233.0,0.0
9809,11.0,0.0
9810,235.0,0.0
9811,0.0,0.0
9812,18.0,0.0
9813,18.0,4.0
9814,18.0,0.0
9815,93.0,0.0
9816,72.0,0.0
9817,44.0,0.0
9818,18.0,0.0
9819,19.0,0.0
9820,79.0,0.0
9821,79.0,0.0
9822,702.0,0.0
9823,77.0,0.0
9824,713.0,0.0
9825,72.0,0.0
9826,709.0,0.0
9827,72.0,0.0
9828,709.0,0.0
9829,702.0,0.0
9830,70.0,0.0
9831,715.0,0.0
9832,710.0,0.0
9833,72.0,0.0
9834,52.0,0.0
9835,188.0,0.0
9836,77.0,0.0
9837,71.0,0.0
9838,291.0,0.0
9839,295.0,0.0
9840,72.0,0.0
9841,72.0,0.0
9842,72.0,0.0
9843,1171.0,0.0
9844,1686.0,0.0
9845,78.0,0.0
9846,73.0,0.0
9847,73.0,0.0
9848,8.0,0.0
9849,9946.0,0.0
9850,11906.0,0.0
9851,106.0,0.0
9852,20.0,0.0
9853,14008.0,0.0
9854,328.0,6.0
9855,88.0,0.0
9856,85.0,0.0
9857,30.0,0.0
9858,10.0,1395.0
9859,28985.0,0.0
9860,34945.0,0.0
9861,0.0,0.0
9862,39737.0,2804.0
9863,137.0,0.0
9864,90.0,9.0
9865,660.0,17.0
9866,75.0,0.0
9867,665.0,17.0
9868,267.0,17.0
9869,258.0,0.0
9870,258.0,0.0
9871,258.0,0.0
9872,254.0,0.0
9873,0.0,18.0
9874,0.0,0.0
9875,917.0,0.0
9876,267.0,0.0
9877,914.0,0.0
9878,268.0,0.0
9879,251.0,0.0
9880,0.0,0.0
9881,254.0,0.0
9882,651.0,17.0
9883,651.0,17.0
9884,651.0,17.0
9885,650.0,17.0
9886,647.0,17.0
9887,126.0,0.0
9888,923.0,0.0
9889,263.0,17.0
9890,248.0,0.0
9891,73.0,0.0
9892,76.0,0.0
9893,87.0,0.0
9894,0.0,0.0
9895,655.0,0.0
9896,269.0,0.0
9897,0.0,6.0
9898,264.0,1.0
9899,0.0,2.0
9900,256.0,6.0
9901,0.0,4.0
9902,648.0,7.0
9903,0.0,5.0
9904,0.0,5.0
9905,111.0,5.0
9906,90.0,3.0
9907,101.0,0.0
9908,110.0,3.0
9909,107.0,2.0
9910,105.0,0.0
9911,148.0,3.0
9912,121.0,3.0
9913,121.0,3.0
9914,158.0,3.0
9915,114.0,3.0
9916,110.0,3.0
9917,96.0,3.0
9918,108.0,3.0
9919,109.0,3.0
9920,99.0,3.0
9921,99.0,3.0
9922,99.0,3.0
9923,95.0,2.0
9924,92.0,0.0
9925,110.0,3.0
9926,110.0,3.0
9927,114.0,3.0
9928,110.0,3.0
9929,110.0,3.0
9930,113.0,2.0
9931,111.0,0.0
9932,111.0,3.0
9933,111.0,3.0
9934,2.0,0.0
9935,1542.0,0.0
9936,1542.0,0.0
9937,40.0,1.0
9938,23.0,0.0
9939,49.0,1.0
9940,62.0,1.0
9941,97.0,1.0
9942,139.0,9.0
9943,231.0,31.0
9944,179.0,5.0
9945,0.0,0.0
9946,342.0,5.0
9947,1557.0,31.0
9948,139.0,2.0
9949,139.0,2.0
9950,139.0,1.0
9951,134.0,9.0
9952,422.0,2.0
9953,413.0,2.0
9954,118.0,1.0
9955,10.0,1.0
9956,118.0,1.0
9957,117.0,0.0
9958,102.0,2.0
9959,22.0,0.0
9960,23.0,2.0
9961,142.0,2.0
9962,140.0,2.0
9963,140.0,2.0
9964,140.0,1.0
9965,136.0,0.0
9966,87.0,2.0
9967,117.0,2.0
9968,48.0,2.0
9969,141.0,2.0
9970,141.0,2.0
9971,57.0,1.0
9972,140.0,0.0
9973,81.0,2.0
9974,73.0,2.0
9975,144.0,2.0
9976,144.0,0.0
9977,0.0,0.0
9978,9.0,0.0
9979,1.0,0.0
9980,13.0,0.0
9981,18.0,0.0
9982,36.0,0.0
9983,56.0,0.0
9984,109.0,1.0
9985,54.0,0.0
9986,0.0,0.0
9987,1.0,1.0
9988,10.0,0.0
9989,847.0,0.0
9990,0.0,0.0
9991,27.0,0.0
9992,258.0,6.0
9993,258.0,6.0
9994,251.0,6.0
9995,247.0,6.0
9996,0.0,6.0
9997,0.0,6.0
9998,291.0,6.0
9999,290.0,6.0
10000,286.0,6.0
10001,256.0,6.0
10002,252.0,6.0
10003,0.0,6.0
10004,259.0,6.0
10005,259.0,6.0
10006,259.0,6.0
10007,259.0,6.0
10008,253.0,6.0
10009,248.0,6.0
10010,27.0,6.0
10011,0.0,6.0
10012,260.0,6.0
10013,260.0,6.0
10014,0.0,6.0
10015,253.0,6.0
10016,250.0,6.0
10017,327.0,2.0
10018,259.0,6.0
10019,259.0,6.0
10020,0.0,0.0
10021,10082.0,0.0
10022,23.0,0.0
10023,17.0,0.0
10024,78.0,0.0
10025,54.0,1.0
10026,47.0,1.0
10027,33.0,1.0
10028,3.0,1.0
10029,841.0,1.0
10030,5.0,1.0
10031,952.0,0.0
10032,9852.0,250.0
10033,0.0,0.0
10034,494.0,18.0
10035,105.0,8.0
10036,105.0,8.0
10037,102.0,8.0
10038,94.0,8.0
10039,408.0,8.0
10040,396.0,8.0
10041,109.0,8.0
10042,107.0,8.0
10043,107.0,8.0
10044,103.0,8.0
10045,94.0,8.0
10046,402.0,8.0
10047,0.0,8.0
10048,106.0,0.0
10049,106.0,8.0
10050,106.0,1.0
10051,104.0,8.0
10052,95.0,1.0
10053,19.0,8.0
10054,106.0,1.0
10055,106.0,0.0
10056,106.0,8.0
10057,106.0,0.0
10058,0.0,5.0
10059,96.0,8.0
10060,78.0,8.0
10061,106.0,8.0
10062,106.0,8.0
10063,0.0,0.0
10064,7.0,0.0
10065,333.0,0.0
10066,37.0,0.0
10067,24.0,0.0
10068,22.0,6.0
10069,35.0,1.0
10070,33005.0,1.0
10071,4.0,0.0
10072,16.0,2.0
10073,59.0,0.0
10074,78.0,1.0
10075,26.0,1.0
10076,0.0,2.0
10077,39.0,1.0
10078,397.0,5.0
10079,397.0,5.0
10080,392.0,5.0
10081,7.0,5.0
10082,396.0,5.0
10083,5.0,4.0
10084,412.0,4.0
10085,412.0,4.0
10086,410.0,4.0
10087,396.0,4.0
10088,31.0,4.0
10089,398.0,4.0
10090,396.0,0.0
10091,31.0,5.0
10092,397.0,5.0
10093,397.0,5.0
10094,392.0,5.0
10095,0.0,5.0
10096,396.0,5.0
10097,0.0,5.0
10098,397.0,5.0
10099,397.0,5.0
10100,397.0,5.0
10101,393.0,5.0
10102,0.0,5.0
10103,396.0,5.0
10104,0.0,5.0
10105,397.0,0.0
10106,26.0,1.0
10107,38294.0,2605.0
10108,81.0,2514.0
10109,82.0,2514.0
10110,142.0,2.0
10111,37516.0,2511.0
10112,118.0,2605.0
10113,38218.0,2605.0
10114,329.0,6.0
10115,329.0,6.0
10116,329.0,6.0
10117,2696.0,132.0
10118,329.0,6.0
10119,33814.0,38.0
10120,1439.0,2178.0
10121,206.0,39.0
10122,1466.0,39.0
10123,1461.0,39.0
10124,1436.0,38.0
10125,207.0,38.0
10126,208.0,0.0
10127,1462.0,39.0
10128,210.0,39.0
10129,1486.0,39.0
10130,1478.0,39.0
10131,1452.0,38.0
10132,204.0,0.0
10133,209.0,39.0
10134,1464.0,39.0
10135,197.0,39.0
10136,1491.0,39.0
10137,1486.0,39.0
10138,1461.0,38.0
10139,198.0,0.0
10140,198.0,39.0
10141,1465.0,39.0
10142,1461.0,39.0
10143,1461.0,39.0
10144,1456.0,1.0
10145,1431.0,38.0
10146,218.0,0.0
10147,1434.0,39.0
10148,1434.0,39.0
10149,8.0,0.0
10150,2524.0,0.0
10151,10.0,0.0
10152,2535.0,0.0
10153,2565.0,0.0
10154,18.0,0.0
10155,6.0,0.0
10156,0.0,0.0
10157,328.0,0.0
10158,722.0,0.0
10159,0.0,0.0
10160,1407.0,0.0
10161,0.0,0.0
10162,2147.0,21.0
10163,2305.0,28.0
10164,452.0,20.0
10165,449.0,20.0
10166,438.0,20.0
10167,38.0,20.0
10168,449.0,20.0
10169,33.0,19.0
10170,75.0,19.0
10171,468.0,19.0
10172,462.0,19.0
10173,454.0,19.0
10174,299.0,19.0
10175,434.0,19.0
10176,421.0,9.0
10177,412.0,20.0
10178,412.0,20.0
10179,412.0,20.0
10180,401.0,20.0
10181,231.0,10.0
10182,411.0,20.0
10183,411.0,20.0
10184,244.0,20.0
10185,412.0,20.0
10186,412.0,20.0
10187,401.0,20.0
10188,127.0,20.0
10189,410.0,20.0
10190,127.0,20.0
10191,411.0,20.0
10192,16.0,0.0
10193,63.0,0.0
10194,0.0,0.0
10195,35.0,0.0
10196,63.0,0.0
10197,76.0,0.0
10198,76.0,0.0
10199,76.0,0.0
10200,89.0,0.0
10201,39.0,1.0
10202,0.0,0.0
10203,3.0,0.0
10204,0.0,4.0
10205,12.0,2.0
10206,482.0,18.0
10207,996.0,12.0
10208,139.0,12.0
10209,974.0,12.0
10210,150.0,12.0
10211,996.0,12.0
10212,139.0,8.0
10213,958.0,11.0
10214,109.0,11.0
10215,960.0,11.0
10216,933.0,11.0
10217,141.0,11.0
10218,958.0,11.0
10219,145.0,28.0
10220,971.0,12.0
10221,971.0,12.0
10222,971.0,12.0
10223,949.0,12.0
10224,163.0,12.0
10225,971.0,12.0
10226,971.0,12.0
10227,971.0,12.0
10228,152.0,12.0
10229,972.0,12.0
10230,950.0,12.0
10231,152.0,12.0
10232,972.0,12.0
10233,971.0,12.0
10234,971.0,12.0
10235,61.0,0.0
10236,21.0,0.0
10237,1529.0,0.0
10238,48.0,0.0
10239,0.0,0.0
10240,0.0,5.0
10241,0.0,1.0
10242,341.0,1.0
10243,585.0,4.0
10244,983.0,3.0
10245,799.0,0.0
10246,733.0,6.0
10247,0.0,6.0
10248,0.0,0.0
10249,270.0,4.0
10250,1498.0,37.0
10251,1497.0,36.0
10252,3349.0,50.0
10253,10.0,0.0
10254,3371.0,0.0
10255,7.0,52.0
10256,29.0,52.0
10257,3416.0,51.0
10258,3416.0,51.0
10259,3377.0,50.0
10260,38.0,0.0
10261,3370.0,51.0
10262,3360.0,0.0
10263,3352.0,52.0
10264,3352.0,51.0
10265,3352.0,51.0
10266,3328.0,50.0
10267,0.0,0.0
10268,3349.0,52.0
10269,0.0,52.0
10270,0.0,52.0
10271,3352.0,51.0
10272,3352.0,51.0
10273,3328.0,50.0
10274,0.0,0.0
10275,3323.0,0.0
10276,0.0,52.0
10277,0.0,52.0
10278,11.0,0.0
10279,8.0,0.0
10280,0.0,0.0
10281,18.0,0.0
10282,54.0,0.0
10283,40.0,0.0
10284,0.0,0.0
10285,1265.0,0.0
10286,328.0,6.0
10287,328.0,4.0
10288,267.0,0.0
10289,0.0,0.0
10290,914.0,0.0
10291,938.0,16.0
10292,848.0,11.0
10293,848.0,11.0
10294,838.0,11.0
10295,834.0,11.0
10296,0.0,11.0
10297,842.0,11.0
10298,412.0,11.0
10299,865.0,7.0
10300,865.0,11.0
10301,851.0,11.0
10302,842.0,12.0
10303,555.0,11.0
10304,843.0,11.0
10305,554.0,11.0
10306,554.0,11.0
10307,849.0,11.0
10308,839.0,11.0
10309,835.0,11.0
10310,571.0,11.0
10311,842.0,11.0
10312,566.0,12.0
10313,541.0,12.0
10314,543.0,11.0
10315,542.0,11.0
10316,836.0,11.0
10317,542.0,11.0
10318,844.0,11.0
10319,540.0,11.0
10320,848.0,11.0
10321,4.0,0.0
10322,8.0,0.0
10323,9752.0,0.0
10324,9928.0,0.0
10325,22.0,0.0
10326,650.0,0.0
10327,10056.0,0.0
10328,9944.0,0.0
10329,64.0,0.0
10330,9793.0,242.0
10331,9655.0,231.0
10332,190.0,2.0
10333,9840.0,1.0
10334,0.0,0.0
10335,29.0,0.0
10336,1538.0,24.0
10337,122.0,24.0
10338,1531.0,24.0
10339,127.0,24.0
10340,1537.0,24.0
10341,1508.0,24.0
10342,1493.0,24.0
10343,1489.0,24.0
10344,1488.0,24.0
10345,1487.0,23.0
10346,126.0,0.0
10347,1501.0,24.0
10348,27.0,0.0
10349,25.0,0.0
10350,56.0,0.0
10351,1490.0,24.0
10352,1483.0,24.0
10353,65.0,24.0
10354,90.0,1.0
10355,208.0,0.0
10356,1490.0,24.0
10357,433.0,7.0
10358,683.0,16.0
10359,1488.0,24.0
10360,1076.0,24.0
10361,1494.0,24.0
10362,1494.0,24.0
10363,1494.0,24.0
10364,0.0,0.0
10365,33.0,0.0
10366,57.0,0.0
10367,41.0,0.0
10368,11.0,0.0
10369,75.0,0.0
10370,76.0,0.0
10371,77.0,0.0
10372,67.0,0.0
10373,0.0,3.0
10374,219.0,0.0
10375,0.0,3.0
10376,0.0,0.0
10377,0.0,0.0
10378,0.0,0.0
10379,861.0,16.0
10380,861.0,16.0
10381,289.0,16.0
10382,856.0,15.0
10383,300.0,15.0
10384,300.0,0.0
10385,867.0,16.0
10386,863.0,16.0
10387,863.0,16.0
10388,862.0,16.0
10389,854.0,16.0
10390,300.0,16.0
10391,856.0,16.0
10392,856.0,16.0
10393,856.0,16.0
10394,856.0,16.0
10395,292.0,16.0
10396,850.0,16.0
10397,303.0,16.0
10398,3.0,16.0
10399,856.0,16.0
10400,18.0,16.0
10401,857.0,16.0
10402,31.0,16.0
10403,850.0,15.0
10404,35.0,0.0
10405,49.0,16.0
10406,856.0,16.0
10407,9.0,0.0
10408,7542.0,385.0
10409,63.0,0.0
10410,24.0,0.0
10411,63.0,0.0
10412,0.0,0.0
10413,36.0,1.0
10414,0.0,1.0
10415,7517.0,1.0
10416,32.0,0.0
10417,72.0,1.0
10418,0.0,0.0
10419,211.0,0.0
10420,0.0,5.0
10421,72.0,2.0
10422,133.0,2.0
10423,133.0,2.0
10424,124.0,1.0
10425,286.0,0.0
10426,132.0,2.0
10427,370.0,2.0
10428,140.0,2.0
10429,139.0,2.0
10430,138.0,2.0
10431,129.0,2.0
10432,496.0,2.0
10433,133.0,2.0
10434,133.0,2.0
10435,133.0,2.0
10436,133.0,2.0
10437,133.0,2.0
10438,126.0,1.0
10439,454.0,0.0
10440,133.0,2.0
10441,133.0,2.0
10442,133.0,2.0
10443,133.0,2.0
10444,133.0,2.0
10445,126.0,1.0
10446,461.0,0.0
10447,133.0,2.0
10448,445.0,0.0
10449,445.0,0.0
10450,1.0,0.0
10451,7.0,0.0
10452,2131.0,0.0
10453,9.0,0.0
10454,2098.0,97.0
10455,36.0,0.0
10456,40.0,0.0
10457,27.0,0.0
10458,2096.0,0.0
10459,0.0,95.0
10460,0.0,2.0
10461,0.0,0.0
10462,2116.0,0.0
10463,2138.0,100.0
10464,5399.0,421.0
10465,1546.0,36.0
10466,1546.0,36.0
10467,2.0,36.0
10468,20.0,0.0
10469,1545.0,37.0
10470,1535.0,37.0
10471,1518.0,37.0
10472,1514.0,37.0
10473,1512.0,36.0
10474,88.0,0.0
10475,129.0,3.0
10476,1505.0,37.0
10477,120.0,37.0
10478,1500.0,36.0
10479,1500.0,36.0
10480,1500.0,36.0
10481,91.0,36.0
10482,91.0,0.0
10483,1500.0,37.0
10484,96.0,37.0
10485,1500.0,36.0
10486,1500.0,36.0
10487,1500.0,36.0
10488,130.0,36.0
10489,126.0,0.0
10490,1502.0,37.0
10491,1498.0,0.0
10492,1497.0,36.0
10493,0.0,0.0
10494,333.0,0.0
10495,0.0,0.0
10496,2492.0,44.0
10497,651.0,0.0
10498,2527.0,0.0
10499,44.0,7.0
10500,2487.0,39.0
10501,38.0,0.0
10502,2413.0,34.0
10503,0.0,0.0
10504,2429.0,0.0
10505,77.0,45.0
10506,0.0,0.0
10507,0.0,0.0
10508,0.0,0.0
10509,0.0,0.0
10510,0.0,0.0
10511,0.0,0.0
10512,0.0,0.0
10513,0.0,0.0
10514,0.0,0.0
10515,0.0,0.0
10516,0.0,0.0
10517,0.0,0.0
10518,0.0,0.0
10519,0.0,0.0
10520,0.0,0.0
10521,0.0,0.0
10522,0.0,0.0
10523,0.0,0.0
10524,0.0,0.0
10525,0.0,0.0
10526,0.0,0.0
10527,0.0,0.0
10528,0.0,0.0
10529,0.0,0.0
10530,0.0,0.0
10531,0.0,0.0
10532,0.0,0.0
10533,0.0,0.0
10534,0.0,0.0
10535,0.0,0.0
10536,2458.0,0.0
10537,0.0,0.0
10538,154.0,0.0
10539,328.0,0.0
10540,145.0,0.0
10541,804.0,1.0
10542,45.0,1.0
10543,93.0,0.0
10544,13.0,0.0
10545,0.0,8.0
10546,5.0,4.0
10547,166.0,2.0
10548,332.0,7.0
10549,332.0,7.0
10550,332.0,7.0
10551,463.0,13.0
10552,9.0,13.0
10553,477.0,13.0
10554,476.0,13.0
10555,476.0,13.0
10556,476.0,13.0
10557,476.0,13.0
10558,464.0,13.0
10559,2458.0,43.0
10560,478.0,13.0
10561,476.0,13.0
10562,2432.0,43.0
10563,59.0,1.0
10564,127.0,2.0
10565,144.0,3.0
10566,146.0,3.0
10567,125.0,3.0
10568,16.0,3.0
10569,491.0,3.0
10570,2432.0,43.0
10571,435.0,6.0
10572,598.0,8.0
10573,780.0,14.0
10574,1130.0,15.0
10575,1397.0,43.0
10576,918.0,17.0
10577,2433.0,43.0
10578,930.0,13.0
10579,930.0,0.0
10580,15.0,0.0
10581,73.0,1.0
10582,38.0,0.0
10583,33.0,0.0
10584,47.0,0.0
10585,88.0,0.0
10586,0.0,0.0
10587,0.0,0.0
10588,0.0,0.0
10589,0.0,3.0
10590,0.0,0.0
10591,0.0,0.0
10592,0.0,0.0
10593,0.0,0.0
10594,779.0,30.0
10595,779.0,30.0
10596,767.0,29.0
10597,0.0,4.0
10598,779.0,30.0
10599,750.0,29.0
