ForecastId,ConfirmedCases,Fatalities
7892,66.9647,1.0388
7893,69.3455,1.1018
7894,84.757,1.0767
7895,95.0295,1.0834
7896,97.3664,1.0685
7897,96.1456,1.1156
7898,102.98,1.1463
7899,102.1302,1.119
7900,111.2728,1.142
7901,114.966,1.1309
7902,119.3108,1.0723
7903,115.9652,1.0761
7904,115.5736,1.1292
7905,115.6224,1.1467
7906,116.486,1.134
7907,115.0041,1.2212
7908,118.2532,1.1663
7909,144.9383,1.1047
7910,147.9112,1.0711
7911,160.1237,1.1826
7912,167.363,1.3414
8055,6.1948,1.0012
8056,7.4383,0.9999
8057,8.8744,1.0177
8058,11.8719,1.0289
8059,13.6196,1.0064
8060,15.0256,1.1695
8061,23.1209,1.1348
8062,27.3187,1.3671
8063,44.5048,1.3694
8064,53.9845,1.3442
8065,57.6633,1.3826
8066,72.8347,1.3677
8067,77.2006,1.5334
8068,84.1701,1.5906
8069,100.6957,1.9916
8070,102.6896,2.0501
8071,106.3055,1.9844
8072,119.9706,2.194
8073,126.5716,2.1395
8074,128.2138,2.054
8075,122.6169,1.9979
8076,122.9741,2.1189
8077,119.6826,2.2459
8078,116.9531,2.1633
8079,127.6181,2.2627
8080,131.5609,2.2092
8081,156.0731,2.9573
8082,157.5673,2.8864
8083,178.2681,3.8259
8084,183.039,4.4853
8098,3.3723,1.0121
8099,3.7895,1.0075
8100,5.082,1.0275
8101,6.7401,1.0398
8102,7.2665,1.0262
8103,7.7285,1.1774
8104,12.2668,1.1506
8105,15.8485,1.2286
8106,27.0215,1.388
8107,36.6824,1.4105
8108,40.2646,1.4476
8109,47.9844,1.3664
8110,52.3135,1.4035
8111,57.3562,1.4791
8112,66.4773,1.5637
8113,66.4809,1.5539
8114,69.1181,1.558
8115,77.143,1.6696
8116,77.0838,1.6064
8117,76.2853,1.7598
8118,74.0817,1.4793
8119,74.5353,1.5775
8120,73.2305,1.5446
8121,73.5573,1.5616
8122,81.3443,1.7627
8123,81.1463,1.7193
8124,92.5924,1.4689
8125,96.358,1.4427
8126,110.2997,1.4505
8127,113.2331,1.5794
8141,213.28,22.6044
8142,197.9878,19.8548
8143,204.8205,19.8255
8144,197.6603,19.5691
8145,237.7468,17.0408
8146,289.9428,17.1977
8147,277.5799,17.1518
8148,321.9898,18.5754
8149,279.5591,17.1951
8150,286.1798,17.2027
8151,272.3159,18.531
8152,293.5239,17.6947
8153,362.7908,20.1907
8154,372.9103,20.5121
8155,410.7449,20.63
8156,382.0742,19.5928
8157,383.4041,18.4073
8158,396.8362,20.1304
8159,420.7616,18.7858
8160,433.0202,21.4843
8161,508.0852,23.8483
8162,541.2007,21.7283
8163,553.9275,19.8101
8164,585.1097,20.3684
8165,588.1781,22.1123
8166,629.4479,20.1073
8167,645.8157,20.9107
8168,661.9831,24.447
8169,652.7199,23.227
8170,603.1143,20.7057
8184,742.2166,1.7093
8185,1001.6835,2.3675
8186,966.4768,2.7117
8187,974.1533,3.0778
8188,1032.7605,2.9933
8189,1038.1925,2.8861
8190,1171.3289,5.4851
8191,974.3687,3.0913
8192,1238.6264,5.6475
8193,1214.0058,5.4468
8194,1200.7565,5.755
8195,1127.1713,5.5453
8196,1016.9299,3.0447
8197,1176.0677,5.7395
8198,934.0061,2.4962
8199,1142.245,5.5232
8200,1093.3185,5.0321
8201,1059.2721,4.6503
8202,943.3608,2.8285
8203,911.696,2.801
8204,1046.5019,3.5797
8205,881.7746,2.6562
8206,1030.6794,3.3853
8207,956.4823,2.6999
8208,935.2203,2.5631
8209,980.1069,3.2422
8210,997.0665,3.0591
8211,1307.9438,7.0747
8212,1143.5798,5.833
8213,1276.5335,7.0639
8227,97.0034,1.2042
8228,116.2334,1.4457
8229,130.0857,1.5575
8230,133.8123,2.139
8231,170.0803,2.6536
8232,151.8612,2.0882
8233,149.2172,2.0228
8234,151.591,2.0987
8235,164.9357,2.2224
8236,175.7873,2.255
8237,176.7846,2.1734
8238,199.6404,2.7961
8239,175.0058,2.35
8240,176.625,2.2854
8241,182.1375,2.5659
8242,185.4936,2.8585
8243,186.7004,2.8085
8244,195.9926,2.7569
8245,241.4721,3.095
8246,224.686,3.4647
8247,220.5964,3.3925
8248,224.7209,3.4788
8249,225.2459,3.4977
8250,233.0771,3.5727
8251,242.0227,3.1261
8252,271.7081,3.5265
8253,268.9265,3.4176
8254,344.0974,3.5596
8255,349.9405,3.5527
8256,341.4327,3.6666
8270,315.6961,4.0122
8271,311.9299,4.1218
8272,409.5327,4.6407
8273,422.8192,4.8247
8274,481.8528,5.9342
8275,490.717,5.9537
8276,564.7855,6.4775
8277,673.6962,8.9854
8278,681.2655,9.1581
8279,656.1285,8.3053
8280,693.4953,8.2671
8281,720.8655,8.349
8282,734.2325,8.5647
8283,872.8798,10.2668
8284,881.8408,10.9343
8285,967.4495,11.7823
8286,906.0083,10.9006
8287,1214.1825,15.5399
8288,1335.2191,16.458
8289,1350.9468,16.6525
8290,1387.3643,18.758
8291,1468.0091,17.3369
8292,1615.9156,22.1251
8293,1538.5504,22.9861
8294,1532.5308,22.704
8295,1591.0181,24.6083
8296,1563.024,27.0375
8297,1651.8766,25.0799
8298,1770.0842,25.4621
8299,1808.6625,26.2689
8313,16.0778,0.9985
8314,21.0079,0.9731
8315,21.8032,0.9687
8316,27.7043,1.0932
8317,29.2842,1.0562
8318,30.2366,1.0891
8319,47.1492,1.0504
8320,51.3851,0.9892
8321,74.4961,1.0408
8322,84.522,1.0317
8323,102.5289,1.1147
8324,112.059,1.0717
8325,127.4747,1.1848
8326,127.0255,1.1447
8327,124.021,1.2004
8328,141.9003,1.2327
8329,136.2458,1.2185
8330,146.2791,1.2191
8331,149.4328,1.1845
8332,152.2339,1.1837
8333,145.2195,1.1404
8334,140.9094,1.189
8335,148.0976,1.1792
8336,146.2599,1.2241
8337,159.1699,1.2501
8338,158.0814,1.2662
8339,163.0421,1.3127
8340,166.6682,1.5952
8341,178.0347,1.502
8342,201.1405,1.7033
8356,544.8378,3.242
8357,559.5129,3.0261
8358,537.2168,2.5802
8359,538.295,3.0989
8360,551.0982,3.3279
8361,544.333,2.7549
8362,558.3231,3.1107
8363,544.8378,3.242
8364,559.5129,3.0261
8365,537.2168,2.5802
8366,538.295,3.0989
8367,551.0982,3.3279
8368,544.333,2.7549
8369,558.3231,3.1107
8370,544.8378,3.242
8371,559.5129,3.0261
8372,537.2168,2.5802
8373,538.295,3.0989
8374,551.0982,3.3279
8375,544.333,2.7549
8376,558.3231,3.1107
8377,544.8378,3.242
8378,559.5129,3.0261
8379,537.2168,2.5802
8380,538.295,3.0989
8381,551.0982,3.3279
8382,544.333,2.7549
8383,558.3231,3.1107
8384,544.8378,3.242
8385,559.5129,3.0261
8399,234.8402,1.3178
8400,221.7314,1.5517
8401,280.5873,1.8694
8402,326.0405,1.7697
8403,442.9152,2.8098
8404,458.8727,2.5386
8405,496.5838,3.4992
8406,557.6305,4.3331
8407,569.6158,4.7437
8408,560.4347,3.9231
8409,603.1225,4.3053
8410,609.2347,4.5674
8411,614.3084,4.0407
8412,681.3661,4.3096
8413,711.2107,4.5033
8414,851.2064,4.1935
8415,781.012,3.711
8416,870.4628,4.3134
8417,921.8062,4.2371
8418,961.012,4.0319
8419,956.2954,3.5204
8420,1041.0708,4.0986
8421,950.8451,3.8491
8422,1314.7817,6.193
8423,1409.6305,5.73
8424,1387.8843,5.9197
8425,1384.2241,5.5149
8426,1433.1822,5.1681
8427,1628.7326,7.7363
8428,1631.4734,8.0287
8442,522.7305,5.2156
8443,587.0544,5.2563
8444,682.8395,6.3582
8445,834.2864,9.0917
8446,978.9694,9.4754
8447,1051.2643,10.7571
8448,1107.8474,11.891
8449,1091.4024,11.702
8450,1128.5389,12.5386
8451,1156.8659,11.1717
8452,1154.758,11.0701
8453,1311.3644,13.2277
8454,1371.5627,15.0995
8455,1352.8977,12.4012
8456,1535.8077,17.4826
8457,1528.264,18.5903
8458,1654.0019,17.2825
8459,1650.7319,18.0342
8460,1816.4917,19.9017
8461,1690.4079,20.0374
8462,1761.1205,20.2077
8463,1559.825,18.2632
8464,1923.9556,21.8862
8465,2007.8725,20.2639
8466,1989.8166,21.3873
8467,2157.1471,22.1664
8468,1966.416,24.845
8469,2194.131,22.9684
8470,2213.5457,36.128
8471,2426.9765,38.7905
8485,4.6525,1.0458
8486,5.218,1.0555
8487,6.3941,1.0718
8488,8.379,1.0879
8489,9.2786,1.0797
8490,9.431,1.0615
8491,16.6403,1.0482
8492,20.7919,1.0739
8493,29.2823,1.1185
8494,35.1513,1.1527
8495,38.5771,1.1845
8496,44.4878,1.1416
8497,51.494,1.0576
8498,55.5352,1.0746
8499,55.6025,1.111
8500,58.9275,1.1294
8501,60.9553,1.1366
8502,65.6393,1.1335
8503,67.3474,1.1213
8504,67.8514,1.1005
8505,67.3732,1.0849
8506,66.9823,1.1053
8507,66.6809,1.127
8508,68.2331,1.1275
8509,66.5794,1.1409
8510,68.4627,1.1541
8511,69.8859,1.1721
8512,73.7697,1.1582
8513,81.2154,1.2214
8514,82.4483,1.2513
8528,572.6803,1.3403
8529,657.0088,1.6468
8530,842.3612,2.6641
8531,859.3893,2.8264
8532,915.1929,2.737
8533,1055.5575,4.5845
8534,1118.8309,5.3378
8535,1089.8607,5.3767
8536,1166.3263,5.2789
8537,1260.5685,5.9357
8538,1258.9573,5.7554
8539,1319.4317,5.4854
8540,1517.7365,8.7217
8541,1495.8882,8.6717
8542,1369.3399,6.4853
8543,1318.4846,6.0792
8544,1397.3804,6.607
8545,1282.5015,6.118
8546,1337.2985,5.9922
8547,1394.5839,7.1984
8548,1456.1685,6.4898
8549,1613.5559,9.6706
8550,1930.7844,11.4464
8551,2031.9323,11.89
8552,1908.4849,11.6503
8553,1965.2028,11.6687
8554,1985.3194,12.523
8555,2273.7631,19.9665
8556,2241.901,19.9244
8557,2291.0084,20.3992
8571,39510.6704,2911.9771
8572,37730.7731,2078.1312
8573,36005.5094,2152.3246
8574,36948.5444,2250.3422
8575,32976.3651,2346.5722
8576,36003.0567,2163.3209
8577,35047.7473,2111.86
8578,22423.6009,1268.961
8579,23425.0705,1316.694
8580,24381.9173,1373.6637
8581,24782.3102,1427.6757
8582,22515.3526,1476.0568
8583,24274.5948,1346.8583
8584,24615.4377,1325.1089
8585,25528.1996,1294.2491
8586,24275.4487,1320.7247
8587,24381.9173,1373.6637
8588,24782.3102,1427.6757
8589,22515.3526,1476.0568
8590,24274.5948,1346.8583
8591,24615.4377,1325.1089
8592,25528.1996,1294.2491
8593,24275.4487,1320.7247
8594,24381.9173,1373.6637
8595,24782.3102,1427.6757
8596,22515.3526,1476.0568
8597,24274.5948,1346.8583
8598,24615.4377,1325.1089
8599,25528.1996,1294.2491
8600,24275.4487,1320.7247
8614,99.6681,0.9761
8615,103.9771,0.9776
8616,77.1162,0.9646
8617,87.409,0.9506
8618,92.0018,0.8776
8619,92.8842,0.901
8620,91.5111,0.8938
8621,88.2979,0.9288
8622,90.0444,0.8851
8623,89.0626,0.9318
8624,89.941,0.8833
8625,92.0018,0.8776
8626,92.8842,0.901
8627,91.5111,0.8938
8628,88.2979,0.9288
8629,90.0444,0.8851
8630,89.0626,0.9318
8631,89.941,0.8833
8632,92.0018,0.8776
8633,92.8842,0.901
8634,91.5111,0.8938
8635,88.2979,0.9288
8636,90.0444,0.8851
8637,89.0626,0.9318
8638,89.941,0.8833
8639,92.0018,0.8776
8640,92.8842,0.901
8641,91.5111,0.8938
8642,88.2979,0.9288
8643,90.0444,0.8851
8657,7.5923,2.0956
8658,7.5174,2.1354
8659,9.0361,2.4335
8660,11.2577,2.6331
8661,11.7624,2.461
8662,12.7016,2.2385
8663,23.4801,2.691
8664,30.052,2.8481
8665,41.8705,3.114
8666,49.953,3.5281
8667,55.6977,3.5825
8668,63.7886,4.2832
8669,71.5368,3.7479
8670,82.5409,4.7695
8671,82.3639,4.7379
8672,83.182,4.6561
8673,83.2548,4.9861
8674,92.4795,4.3307
8675,90.286,4.2612
8676,96.1688,3.7953
8677,99.2612,4.003
8678,94.5335,4.0135
8679,91.9856,4.0392
8680,93.7026,4.3183
8681,91.9814,4.491
8682,89.729,4.483
8683,93.5174,4.1228
8684,101.0538,4.3654
8685,115.3232,4.39
8686,112.5048,4.5071
8700,12.5994,0.964
8701,13.584,0.9808
8702,21.9205,0.9682
8703,21.5073,1.0011
8704,23.8477,1.0208
8705,30.8406,1.172
8706,47.4984,1.1702
8707,56.7186,1.2333
8708,72.042,1.2393
8709,99.0381,1.2198
8710,104.5745,1.3035
8711,142.0282,1.4105
8712,152.5305,1.4564
8713,175.0013,1.7566
8714,187.1856,2.0137
8715,197.4537,2.0346
8716,218.0292,2.4641
8717,215.9454,2.308
8718,217.8967,2.4149
8719,230.601,2.3722
8720,236.5608,2.1511
8721,239.6393,2.2924
8722,223.8767,2.4729
8723,242.4103,2.2678
8724,218.4533,2.3978
8725,227.1029,2.5887
8726,230.7362,2.5015
8727,251.658,2.3807
8728,355.0175,3.0178
8729,354.6598,2.9861
4228,9.8788,0.9934
4229,12.5929,0.982
4230,17.2595,1.0089
4231,20.7564,1.0369
4232,29.7185,1.0578
4233,29.6982,1.0552
4234,40.4339,1.071
4235,42.7965,1.0665
4236,56.8031,0.9777
4237,64.174,1.0065
4238,66.5908,1.0134
4239,88.1184,1.029
4240,91.4814,1.081
4241,92.8682,1.0647
4242,99.1254,1.1244
4243,115.5955,1.1439
4244,114.5482,1.1625
4245,122.2341,1.1253
4246,148.7594,1.1907
4247,148.8436,1.1369
4248,138.3429,1.1347
4249,130.2604,1.0638
4250,126.664,1.0945
4251,123.7769,1.1275
4252,123.8104,1.1252
4253,145.5701,1.2995
4254,140.7997,1.2092
4255,140.9963,1.2041
4256,156.6139,1.2555
4257,158.8718,1.2716
8743,2234.8618,37.4276
8744,2299.8646,38.7151
8745,2152.6864,21.8494
8746,2267.3431,36.9366
8747,2283.2659,35.2716
8748,2341.0128,41.9171
8749,1192.4824,11.1915
8750,1386.6815,14.2795
8751,1486.7129,21.2727
8752,1384.5817,13.2717
8753,1472.0578,13.8784
8754,1430.7139,13.4769
8755,1429.3382,14.6234
8756,1402.7515,13.5683
8757,1437.0209,14.142
8758,1486.7129,21.2727
8759,1384.5817,13.2717
8760,1472.0578,13.8784
8761,1430.7139,13.4769
8762,1429.3382,14.6234
8763,1402.7515,13.5683
8764,1437.0209,14.142
8765,1486.7129,21.2727
8766,1384.5817,13.2717
8767,1472.0578,13.8784
8768,1430.7139,13.4769
8769,1429.3382,14.6234
8770,1402.7515,13.5683
8771,1437.0209,14.142
8772,1486.7129,21.2727
8786,8732.4169,108.3235
8787,9749.8102,121.1869
8788,10411.6769,208.2156
8789,13971.1925,253.4272
8790,14030.7874,271.6567
8791,13677.4845,293.313
8792,12687.0443,295.4858
8793,12413.9378,281.5516
8794,13783.6692,295.8924
8795,12752.3749,297.1226
8796,15231.4203,318.1454
8797,15172.771,324.589
8798,16161.6729,351.3313
8799,16225.745,379.1449
8800,18635.1123,360.0527
8801,20751.5051,513.4232
8802,19399.7673,385.533
8803,22626.2369,485.2638
8804,25117.5559,513.2102
8805,23152.1668,584.4417
8806,26871.4062,591.3806
8807,29044.8462,552.1247
8808,31583.0759,827.4928
8809,29700.0582,831.4285
8810,34706.4894,806.1565
8811,33733.0658,802.7587
8812,31272.2856,872.0295
8813,32132.5909,857.3804
8814,29380.9966,801.1285
8815,33002.9854,858.1569
8829,204.838,2.9369
8830,208.8873,2.937
8831,199.0311,2.8782
8832,205.4371,3.0175
8833,202.4881,3.0712
8834,202.7898,2.9879
8835,209.5184,2.9528
8836,204.838,2.9369
8837,208.8873,2.937
8838,199.0311,2.8782
8839,205.4371,3.0175
8840,202.4881,3.0712
8841,202.7898,2.9879
8842,209.5184,2.9528
8843,204.838,2.9369
8844,208.8873,2.937
8845,199.0311,2.8782
8846,205.4371,3.0175
8847,202.4881,3.0712
8848,202.7898,2.9879
8849,209.5184,2.9528
8850,204.838,2.9369
8851,208.8873,2.937
8852,199.0311,2.8782
8853,205.4371,3.0175
8854,202.4881,3.0712
8855,202.7898,2.9879
8856,209.5184,2.9528
8857,204.838,2.9369
8858,208.8873,2.937
8872,24.8599,1.0237
8873,29.8364,1.0676
8874,30.8479,1.0954
8875,34.7528,1.1428
8876,45.3625,1.089
8877,44.3166,1.094
8878,58.1303,0.986
8879,69.5958,1.0444
8880,95.5152,1.1937
8881,98.5705,1.1409
8882,101.6495,1.2275
8883,133.7361,1.4615
8884,144.5021,1.4319
8885,139.177,1.3739
8886,150.3589,1.4545
8887,177.0439,1.5301
8888,164.2527,1.5767
8889,171.1563,1.6588
8890,205.1372,1.9418
8891,199.8352,1.6926
8892,183.4443,1.583
8893,190.855,1.7099
8894,196.3953,1.7852
8895,183.5628,1.7173
8896,177.766,1.6012
8897,209.1316,2.1938
8898,207.2474,2.1547
8899,205.3766,1.9432
8900,235.0151,2.1334
8901,250.1972,2.2101
8915,764.2066,3.3625
8916,770.9134,3.1897
8917,760.2778,2.931
8918,742.787,2.7872
8919,795.8053,3.521
8920,766.5333,2.8967
8921,812.6887,4.0776
8922,764.2066,3.3625
8923,770.9134,3.1897
8924,760.2778,2.931
8925,742.787,2.7872
8926,795.8053,3.521
8927,766.5333,2.8967
8928,812.6887,4.0776
8929,764.2066,3.3625
8930,770.9134,3.1897
8931,760.2778,2.931
8932,742.787,2.7872
8933,795.8053,3.521
8934,766.5333,2.8967
8935,812.6887,4.0776
8936,764.2066,3.3625
8937,770.9134,3.1897
8938,760.2778,2.931
8939,742.787,2.7872
8940,795.8053,3.521
8941,766.5333,2.8967
8942,812.6887,4.0776
8943,764.2066,3.3625
8944,770.9134,3.1897
9044,31.155,1.1485
9045,32.4969,1.2566
9046,53.4652,1.2392
9047,70.8945,1.3719
9048,79.5697,1.6406
9049,92.4034,1.4153
9050,105.8538,1.4889
9051,112.2158,1.575
9052,121.603,1.804
9053,138.7321,1.8757
9054,152.0144,1.8842
9055,151.4257,1.9582
9056,161.6081,1.9127
9057,161.4209,1.9033
9058,160.267,1.9367
9059,153.0446,2.0113
9060,149.3685,1.9382
9061,162.9191,2.108
9062,156.95,2.0282
9063,159.3683,1.9747
9064,162.9936,2.0635
9065,166.9695,2.4549
9066,173.1684,2.3751
9067,226.3268,3.12
9068,244.489,3.1691
9069,230.3396,3.1907
9070,238.1034,2.8215
9071,249.9517,3.0391
9072,262.043,3.3256
9073,259.5432,3.3992
9087,69.0664,1.0138
9088,68.4554,1.0237
9089,61.8525,1.0505
9090,100.3535,1.071
9091,95.6659,1.0595
9092,90.6869,1.2026
9093,136.8099,1.3449
9094,168.1263,1.7936
9095,273.1651,2.7738
9096,307.1292,2.4625
9097,460.0882,3.2288
9098,472.9586,2.8116
9099,459.7272,3.2904
9100,486.7943,3.5078
9101,559.8916,3.9572
9102,551.7559,3.6872
9103,495.3399,3.2154
9104,733.9669,4.6317
9105,682.5198,4.5459
9106,649.2672,4.0273
9107,626.0322,4.5681
9108,652.7142,4.9727
9109,592.8975,4.6529
9110,541.8809,3.0745
9111,768.716,5.354
9112,710.9165,5.0174
9113,768.2613,5.2334
9114,788.4693,5.1976
9115,930.2373,5.0822
9116,908.4989,6.0268
9130,161.2724,5.457
9131,179.4185,6.5815
9132,207.8417,8.1422
9133,232.7742,7.9519
9134,273.6944,9.1786
9135,275.0105,9.6319
9136,335.3108,9.4953
9137,303.3545,9.1189
9138,325.2834,10.152
9139,345.3981,9.2842
9140,348.9563,8.4791
9141,410.4714,8.6754
9142,394.7381,8.6539
9143,452.8255,8.9396
9144,421.995,8.4379
9145,437.1566,10.0056
9146,467.6534,9.0497
9147,487.4112,9.4637
9148,481.4424,10.4665
9149,491.3808,10.0869
9150,587.352,10.556
9151,679.4956,11.2079
9152,676.7387,11.5291
9153,693.0133,10.792
9154,702.7336,10.4069
9155,709.4734,11.0799
9156,782.4695,10.4657
9157,848.2266,11.6973
9158,852.6919,10.6992
9159,960.4152,13.094
9173,1703.8715,40.1746
9174,1409.3267,34.6936
9175,1388.8205,32.2201
9176,1498.2063,42.204
9177,1545.054,39.3996
9178,1502.191,35.9052
9179,1542.0057,31.5825
9180,1727.0822,27.818
9181,1710.684,28.217
9182,1926.0833,27.7576
9183,2117.334,28.7698
9184,2202.2281,27.756
9185,2267.156,40.8826
9186,2288.4206,42.9683
9187,2437.3659,44.4003
9188,2422.8298,50.7316
9189,2590.0303,55.8619
9190,2860.0078,59.0115
9191,2939.6238,59.3525
9192,3028.2071,82.3344
9193,3223.1151,87.2398
9194,2963.705,81.2043
9195,3048.3791,85.6075
9196,3236.5397,83.817
9197,3355.8623,85.6735
9198,3381.9423,86.1757
9199,3603.4263,91.3797
9200,3211.9867,90.8497
9201,3017.6771,87.4007
9202,3066.1944,88.9293
11710,97.5141,4.3097
11711,99.935,4.25
11712,115.9715,4.6823
11713,133.0875,3.6706
11714,144.7912,5.5887
11715,150.5234,5.1408
11716,158.5182,5.1967
11717,152.622,5.1623
11718,156.1836,4.9818
11719,172.6417,5.5598
11720,194.8523,4.2134
11721,193.3963,4.6687
11722,259.3843,4.2742
11723,239.6273,4.7037
11724,225.4901,5.1379
11725,231.8234,5.0128
11726,250.2023,4.808
11727,261.2244,4.4054
11728,265.7242,5.0169
11729,354.6412,4.8794
11730,386.721,5.5054
11731,350.2855,4.7254
11732,309.8609,5.1746
11733,364.2991,4.6234
11734,390.4375,4.6609
11735,415.6595,4.9677
11736,437.3773,6.1176
11737,481.3731,6.2353
11738,452.5075,5.9761
11739,408.7538,5.3772
11753,231.7959,2.9646
11754,225.7152,2.5912
11755,205.5835,3.1758
11756,229.9131,3.1204
11757,174.1235,2.6966
11758,195.1725,2.6159
11759,208.5217,2.6532
11760,205.2876,2.6922
11761,206.6505,2.474
11762,186.6163,3.0067
11763,204.6643,2.8534
11764,198.5958,2.7384
11765,200.8263,2.5966
11766,208.5217,2.6532
11767,205.2876,2.6922
11768,206.6505,2.474
11769,186.6163,3.0067
11770,204.6643,2.8534
11771,198.5958,2.7384
11772,200.8263,2.5966
11773,208.5217,2.6532
11774,205.2876,2.6922
11775,206.6505,2.474
11776,186.6163,3.0067
11777,204.6643,2.8534
11778,198.5958,2.7384
11779,200.8263,2.5966
11780,208.5217,2.6532
11781,205.2876,2.6922
11782,206.6505,2.474
11796,6.8566,2.0624
11839,41.015,1.0466
11882,27.1284,1.0296
11925,2.6095,0.9824
11968,7027.9157,332.9638
11797,9.2498,2.1247
11840,55.6229,0.9731
11883,31.4664,1.0641
11926,2.8607,0.9704
11969,6773.5554,359.0212
11798,10.8776,2.0474
11841,56.5105,0.9938
11884,30.4769,1.0265
11927,3.5631,0.9896
11970,7805.1544,374.302
11799,12.442,2.2025
11842,61.757,1.087
11885,37.6297,1.163
11928,4.2409,0.992
11971,7128.7552,328.8552
11800,13.5758,2.1146
11843,83.2538,1.2156
11886,44.2708,1.2211
11929,4.6133,0.9842
11972,7040.4223,335.5445
11801,16.2263,2.1417
11844,101.6237,1.3272
11887,43.0906,1.2924
11930,4.981,0.9948
11973,7074.2349,363.9347
11802,24.0131,2.3887
11845,159.495,1.4887
11888,54.0577,1.2258
11931,8.1476,0.9746
11974,3018.8986,203.1677
11803,26.9715,2.6479
11846,171.6149,2.0271
11889,57.7254,1.1973
11932,10.2355,0.981
11975,3309.2263,185.8791
11804,42.844,3.3497
11847,219.5334,2.7257
11890,59.6688,1.273
11933,17.9237,0.9574
11976,3197.6703,202.4278
11805,50.478,3.0114
11848,249.5939,3.5153
11891,58.6758,1.219
11934,23.4696,1.014
11977,3636.4687,209.8928
11806,49.3447,3.0414
11849,284.6064,4.2239
11892,61.3612,1.2048
11935,25.3692,1.0016
11978,3362.9308,185.7339
11807,64.1115,3.124
11850,297.547,4.3268
11893,73.0465,1.3708
11936,32.6098,1.0757
11979,3296.807,187.5048
11808,66.4052,3.2106
11851,350.8822,4.6506
11894,67.8372,1.3684
11937,33.2604,1.15
11980,3723.3299,224.4708
11809,65.2975,3.1411
11852,353.3582,4.4886
11895,82.5612,1.4563
11938,36.7874,1.2242
11981,3435.0283,204.8977
11810,69.4894,3.0513
11853,344.6756,4.9384
11896,80.7176,1.4734
11939,40.434,1.2517
11982,3429.358,186.6294
11811,79.3205,3.0996
11854,467.6497,5.6656
11897,82.4754,1.5344
11940,40.1282,1.2999
11983,3197.6703,202.4278
11812,82.0093,3.0566
11855,457.3102,5.278
11898,86.8992,1.4617
11941,42.8901,1.2575
11984,3636.4687,209.8928
11813,96.8816,3.9189
11856,540.7656,5.7306
11899,86.4729,1.4747
11942,53.0143,1.2134
11985,3362.9308,185.7339
11814,107.6236,3.8615
11857,545.4772,6.5887
11900,92.1162,1.7279
11943,58.3605,1.1744
11986,3296.807,187.5048
11815,105.6401,4.7324
11858,648.8011,7.1682
11901,87.4907,1.5943
11944,53.6567,1.3532
11987,3723.3299,224.4708
11816,101.256,4.4157
11859,563.6029,7.1875
11902,111.1951,1.7318
11945,56.7881,1.2944
11988,3435.0283,204.8977
11817,103.4569,4.2655
11860,547.5811,7.2046
11903,122.8548,1.9004
11946,58.3078,1.3232
11989,3429.358,186.6294
11818,107.1149,4.5927
11861,753.4791,8.0767
11904,124.6444,2.1615
11947,53.3244,1.3877
11990,3197.6703,202.4278
11819,107.289,4.5724
11862,690.6399,8.2064
11905,117.2101,2.0576
11948,54.2482,1.3959
11991,3636.4687,209.8928
11820,122.8486,4.7536
11863,842.2261,10.3509
11906,120.5387,2.0059
11949,67.6267,1.3712
11992,3362.9308,185.7339
11821,127.6833,4.5649
11864,846.7219,10.2887
11907,125.8731,2.1618
11950,71.7414,1.4045
11993,3296.807,187.5048
11822,141.9429,6.0993
11865,996.2578,11.9145
11908,128.7598,2.2337
11951,75.3928,1.4858
11994,3723.3299,224.4708
11823,140.575,5.8473
11866,1511.5805,43.5077
11909,143.9122,3.0192
11952,81.3832,1.4352
11995,3435.0283,204.8977
11824,162.5762,6.9509
11867,1435.6146,31.115
11910,154.1406,2.9865
11953,91.9085,1.7113
11996,3429.358,186.6294
11825,191.1528,7.1788
11868,1600.7015,45.2154
11911,187.2745,4.6355
11954,97.1552,1.8413
11997,3197.6703,202.4278
9216,331.1452,1.552
9259,58.8487,1.111
9302,283.6083,5.546
9345,249.7243,2.6136
9388,2219.8216,50.4086
9431,721.5314,8.1932
9474,530.1114,9.0545
9517,123.9377,1.0948
9560,56.4891,0.9625
9603,144.5342,3.1766
9646,1456.7569,18.4801
9689,944.9646,29.5301
9732,34.2508,1.6492
9775,64.9054,2.0823
9818,93.8901,1.845
9861,104.6321,1.163
9904,1335.6712,11.1238
9947,314.3805,9.6189
9990,113.1435,1.0551
10033,94.4207,3.3028
10076,158.5734,5.2818
10119,1305.8949,33.098
10162,189.592,1.5829
10205,313.6161,4.3209
10248,1033.6199,9.3463
10291,1697.5075,22.4214
10334,250.0832,2.1612
10377,405.0403,3.5565
10420,239.2449,6.4604
10463,61.5924,1.0766
10506,69.3515,1.0805
10549,244.3148,5.0594
10592,108.4636,1.852
10635,2812.8637,30.2767
10678,116.5266,1.2129
10721,22459.1504,178.2485
10764,427.5423,1.2535
10807,143.6941,1.8899
10850,499.9225,6.2025
10893,105.9846,3.7617
10936,144.9408,2.2089
10979,817.9207,6.6187
11022,94.6203,3.6522
11065,129.5421,1.0812
11108,335.9287,6.2233
11151,41.5754,2.4535
11194,663.5557,2.7011
11237,857.2113,12.2157
11280,132.8747,1.1128
11323,130.7578,1.444
11366,256.1177,2.1095
11409,104.5409,6.8708
11452,39.2979,1.2017
11495,276.6184,9.368
11538,2052.6969,93.2217
11581,31.5161,1.1312
11624,466.526,5.734
11667,62.7258,1.0287
9217,391.18,2.2202
9260,80.0548,1.1773
9303,251.191,5.0132
