ForecastId,ConfirmedCases,Fatalities
9432,3.7758,0.9712
9433,4.4439,1.0026
9434,5.2478,1.0348
9435,6.7668,1.0399
9436,7.7849,1.0572
9437,9.9457,1.0909
9438,13.658,1.0902
9439,15.3173,1.089
9440,19.1153,1.1079
9441,24.2512,1.1127
9442,31.2784,1.2237
9443,39.6701,1.2506
9444,43.6737,1.2982
9445,50.764,1.3598
9446,62.7947,1.487
9447,70.852,1.5204
9448,80.35,1.8341
9449,77.9595,1.8171
9450,85.5433,1.8554
9451,79.7569,1.9062
9452,89.7054,1.9989
9453,91.862,2.021
9454,94.36,2.0478
9455,91.1149,1.9533
9456,86.7836,1.9782
9457,88.7737,1.9594
9458,94.0558,2.01
9459,101.6628,2.1171
9460,103.5918,2.2249
9474,44.1757,2.2671
9475,47.3329,2.2636
9476,66.2853,2.7504
9477,73.2347,2.6703
9478,80.3363,3.2191
9479,83.7433,3.0156
9480,90.04,3.2255
9481,89.0741,3.2524
9482,91.4141,3.3097
9483,103.3255,3.6551
9484,104.2617,3.7148
9485,97.0629,3.5806
9486,109.5021,3.5614
9487,107.894,3.5073
9488,106.9332,3.4452
9489,99.3124,3.4434
9490,108.2411,3.7287
9491,106.3223,3.708
9492,102.9214,3.6766
9493,100.6969,3.5713
9494,103.6318,3.5866
9495,112.755,3.7949
9496,108.1487,3.4387
9497,157.4546,5.7302
9498,178.8069,6.5623
9499,195.4209,6.9149
9500,210.7624,6.4972
9501,225.2705,7.0344
9502,236.7703,6.8741
9503,241.3101,6.813
9517,104.7255,5.2806
9518,124.3982,6.2088
9519,133.7655,6.1496
9520,157.329,5.7173
9521,189.0342,6.1223
9522,199.5515,5.714
9523,240.3622,6.4574
9524,266.2506,7.3216
9525,284.5024,7.4747
9526,307.1376,9.3709
9527,454.0288,13.5043
9528,468.06,14.2655
9529,541.7982,13.7417
9530,554.6265,14.9156
9531,630.4126,15.9157
9532,621.6281,15.4848
9533,620.5451,15.9321
9534,696.2794,17.8523
9535,659.7171,16.9597
9536,644.1189,16.6674
9537,656.8956,17.1419
9538,701.587,18.2234
9539,723.4508,18.6919
9540,734.9308,19.346
9541,832.8989,20.2484
9542,796.2833,19.4857
9543,801.3437,19.9015
9544,789.0725,19.7791
9545,827.4393,21.8271
9546,839.6198,20.6774
9560,515.2513,13.8379
9561,550.4819,13.7752
9562,626.5005,15.74
9563,624.1445,16.1557
9564,675.2839,18.8579
9565,611.0122,16.9805
9566,652.8249,18.0376
9567,699.3186,18.3921
9568,698.5946,18.3318
9569,727.5622,18.5466
9570,688.5549,18.6261
9571,681.6768,19.0431
9572,709.0554,18.1825
9573,743.6626,18.9561
9574,783.728,18.8211
9575,763.6846,17.8964
9576,825.5137,18.5912
9577,791.7948,18.5189
9578,797.5895,21.4097
9579,820.8646,21.8314
9580,853.3522,22.7605
9581,1000.7508,21.016
9582,1005.9963,21.4357
9583,1102.1631,26.6007
9584,1127.9514,25.7551
9585,1183.5936,26.9884
9586,1211.5132,26.1878
9587,1338.7328,27.238
9588,1507.9079,29.5324
9589,1465.5371,29.0608
9603,11625.777,170.1752
9604,11516.4811,212.6041
9605,11927.664,205.7492
9606,11301.4177,197.9974
9607,11519.3204,204.0583
9608,11428.5548,222.8488
9609,12626.1422,385.1868
9610,11681.6951,229.5963
9611,11708.4449,236.4324
9612,15534.8099,459.2086
9613,17383.941,477.3347
9614,17753.8603,497.127
9615,18001.2481,509.3974
9616,18172.2228,486.363
9617,17489.5828,496.5127
9618,17119.8677,490.9202
9619,19962.4792,580.0422
9620,23072.7795,812.4944
9621,21340.9713,614.1274
9622,22324.7466,623.6539
9623,22886.1535,811.8379
9624,23123.1349,845.7317
9625,22695.5721,839.2939
9626,25270.566,808.8241
9627,26454.5579,836.5669
9628,25255.7654,837.9134
9629,26567.376,850.6746
9630,27308.0037,844.3087
9631,25289.2604,935.4199
9632,24968.6335,942.4856
11968,41.6484,0.9883
11969,34.987,1.0075
11970,40.8524,1.0257
11971,50.3575,1.1375
11972,54.1934,1.1487
11973,63.9196,1.2476
11974,74.899,1.3485
11975,89.3873,1.6414
11976,95.7682,1.8546
11977,119.6231,2.1882
11978,131.3566,2.1817
11979,164.6386,3.0189
11980,194.0883,3.7215
11981,219.6108,4.3896
11982,257.5148,4.5973
11983,339.6262,5.7418
11984,405.8065,7.1068
11985,456.2978,7.8841
11986,456.0581,8.3694
11987,511.1619,8.512
11988,495.9895,8.5544
11989,469.175,8.3931
11990,458.5319,8.2645
11991,477.9308,8.1167
11992,470.2939,7.9672
11993,448.3628,7.9366
11994,476.3595,8.3012
11995,524.7051,8.4292
11996,527.6604,8.3761
11997,502.1631,8.6109
12011,610.8231,17.9352
12012,616.6815,16.5668
12013,686.5612,17.9276
12014,738.6657,21.7755
12015,719.9404,22.3217
12016,741.1205,22.275
12017,723.5287,21.8939
12018,745.9615,23.4354
12019,708.3492,20.7054
12020,761.2353,17.5518
12021,740.4356,22.6667
12022,803.4946,17.8466
12023,806.427,18.9785
12024,794.6483,19.2837
12025,763.6414,20.7445
12026,731.6346,21.8241
12027,772.9029,19.6339
12028,808.9836,24.1841
12029,897.2723,23.0149
12030,888.3406,24.1583
12031,1024.0754,23.2796
12032,1044.064,24.6005
12033,1028.4916,23.125
12034,1190.1873,24.8757
12035,1211.0288,25.9724
12036,1313.4249,25.2066
12037,1413.6814,28.6237
12038,1544.9723,31.4358
12039,1486.0802,32.5319
12040,1475.7484,30.5047
12054,703.1156,6.6776
12055,705.6177,6.3648
12056,669.1205,6.6554
12057,653.1537,6.0418
12058,642.4352,6.1924
12059,646.4143,6.8378
12060,674.4536,7.0647
12061,701.5531,6.5318
12062,703.3813,6.3329
12063,667.0653,6.6562
12064,652.8503,6.0288
12065,641.2433,6.1952
12066,646.1458,6.8378
12067,674.4536,7.0647
12068,701.5531,6.5318
12069,703.3813,6.3329
12070,667.0653,6.6562
12071,652.8503,6.0288
12072,641.2433,6.1952
12073,646.1458,6.8378
12074,674.4536,7.0647
12075,701.5531,6.5318
12076,703.3813,6.3329
12077,667.0653,6.6562
12078,652.8503,6.0288
12079,641.2433,6.1952
12080,646.1458,6.8378
12081,674.4536,7.0647
12082,701.5531,6.5318
12083,703.3813,6.3329
12097,33.4729,0.9857
12140,21.3595,2.1758
12183,188.0808,3.8406
12226,106.4203,1.4111
12269,60.5006,1.0495
12312,7.1224,0.998
12355,23813.6575,1675.2142
12098,37.9619,1.0501
12141,28.2277,2.6185
12184,226.6638,4.4672
12227,114.9074,1.7417
12270,58.8288,1.0621
12313,9.9021,0.9758
12356,23061.1365,1660.3913
12099,44.9166,1.0194
12142,34.5254,2.5107
12185,296.849,4.1704
12228,151.3007,2.016
12271,72.576,1.1012
12314,12.1548,0.9805
12357,24652.7312,1601.2818
12100,53.3334,1.0478
12143,41.2431,2.6027
12186,337.0967,4.9592
12229,148.5783,1.9293
12272,91.8291,1.3946
12315,17.127,0.9687
12358,23964.0743,1587.1953
12101,72.4874,1.1356
12144,48.6497,2.621
12187,522.5127,6.9698
12230,185.7994,2.1832
12273,122.4397,1.804
12316,20.6065,0.9683
12359,23413.8237,1571.3496
12102,87.8739,1.3816
12145,64.8724,2.5399
12188,635.4037,7.253
12231,167.094,2.318
12274,159.576,1.9209
12317,29.3007,1.0489
12360,24389.9685,1665.0825
12103,120.0015,2.0206
12146,65.8187,2.6867
12189,776.4334,12.4789
12232,169.1716,2.3455
12275,220.6479,2.5153
12318,35.5912,1.0303
12361,24977.5606,1684.9393
12104,150.4376,2.1129
12147,107.7864,3.2936
12190,864.9256,12.837
12233,201.6176,2.5124
12276,276.5531,2.7438
12319,42.3159,1.0598
12362,23691.9818,1544.883
12105,181.4257,2.3929
12148,131.8785,3.8911
12191,1080.847,20.5472
12234,201.6243,2.6472
12277,301.8936,2.8764
12320,59.7053,1.2044
12363,23022.5096,1606.5476
12106,230.2014,2.7243
12149,174.007,4.85
12192,1301.1411,33.9558
12235,224.3479,2.8435
12278,397.4037,3.9032
12321,74.2846,1.2293
12364,24514.3795,1567.0564
12107,252.2978,2.7249
12150,182.6817,4.9342
12193,1567.5373,43.7131
12236,202.2298,2.5763
12279,435.2619,4.5573
12322,91.3859,1.4453
12365,23828.3452,1572.2595
12108,345.5693,3.7705
12151,225.4843,5.7209
12194,1845.6633,59.3176
12237,222.0574,2.7736
12280,600.2973,4.7935
12323,100.8464,1.5746
12366,23284.2811,1564.5797
12109,366.1886,3.7525
12152,261.2872,6.1105
12195,2075.9879,73.1043
12238,208.1738,2.6701
12281,664.6206,4.9531
12324,158.8596,2.0364
12367,24318.4548,1654.1606
12110,556.0168,4.9641
12153,280.9207,6.5876
12196,2021.6564,75.4466
12239,198.2427,2.6064
12282,1059.4524,11.2352
12325,180.2555,2.2256
12368,24896.4466,1687.5864
12111,678.2218,5.5267
12154,353.3759,8.884
12197,2181.7461,71.2916
12240,228.2319,2.7803
12283,1241.6066,12.7808
12326,231.2966,2.9878
12369,23682.139,1544.883
12112,942.1725,10.4346
12155,384.5541,12.5971
12198,2311.5395,96.8571
12241,220.5401,2.9383
12284,1573.9497,32.7882
12327,270.4598,3.621
12370,23022.5096,1606.5476
12113,1009.2024,11.5415
12156,397.9885,13.2264
12199,2645.9128,100.9299
12242,251.1262,3.1824
12285,1673.2428,34.19
12328,344.692,4.8004
12371,24514.3795,1567.0564
12114,1132.7161,15.6843
12157,406.3556,14.0123
12200,2632.4492,100.9911
12243,234.2113,3.2279
12286,1948.7657,46.4958
12329,394.0961,6.458
12372,23828.3452,1572.2595
12115,1395.1024,23.9306
12158,423.907,14.7808
12201,2763.3121,100.5216
12244,260.4076,3.5244
12287,2340.8127,58.6184
12330,436.2458,7.9331
12373,23284.2811,1564.5797
12116,1586.2572,39.2602
12159,464.0118,15.6112
12202,2877.4632,110.8009
12245,280.2,3.6262
12288,2725.5467,71.6439
12331,505.1472,8.5017
12374,24318.4548,1654.1606
12117,1878.7604,50.8434
12160,450.9091,15.2679
12203,3502.7174,159.8922
12246,264.771,3.5995
12289,3331.5341,111.6004
12332,519.4741,9.439
12375,24896.4466,1687.5864
12118,2110.6432,54.8763
12161,499.2623,15.4942
12204,3653.7784,150.9486
12247,364.3384,5.8307
12290,3498.2034,112.6874
12333,537.8025,9.7656
12376,23682.139,1544.883
12119,2261.6693,75.5899
12162,508.5237,16.6062
12205,3721.5642,172.6048
12248,364.9789,5.9068
12291,3432.1799,129.172
12334,582.1125,9.3204
12377,23022.5096,1606.5476
12120,2447.9471,78.2242
12163,616.1268,14.2072
12206,3938.1043,199.1589
12249,422.3494,6.929
12292,3727.8944,125.3364
12335,640.1416,9.3077
12378,24514.3795,1567.0564
12121,2454.1086,75.7016
12164,607.3917,14.6355
12207,4033.5875,202.6036
12250,422.8852,6.9562
12293,3784.1892,140.3081
12336,686.3376,9.8075
12379,23828.3452,1572.2595
12122,2865.632,86.9606
12165,606.0663,15.7642
12208,4851.949,236.7017
12251,482.3621,7.5844
12294,4391.2893,146.8025
12337,686.0168,10.2969
12380,23284.2811,1564.5797
12123,2778.1239,86.7681
12166,626.5292,17.237
12209,4989.8697,274.8713
12252,473.2489,7.6795
12295,4353.7764,152.8348
12338,725.4905,11.1772
12381,24318.4548,1654.1606
12124,2987.2298,107.7064
12167,624.3702,16.9039
12210,5646.6075,329.7495
12253,487.7072,7.6236
12296,4864.7592,174.0225
12339,727.8465,11.2565
12382,24896.4466,1687.5864
12125,3044.3962,100.3481
12168,793.7099,20.4604
12211,6028.9841,302.5242
12254,596.9578,7.4205
12297,4855.5051,163.6373
12340,850.345,14.3225
12383,23682.139,1544.883
12126,4015.1372,151.2585
12169,783.6323,21.2912
12212,6320.1294,347.9376
12255,603.9205,7.8101
12298,5999.3253,222.7131
12341,894.2103,15.2989
12384,23022.5096,1606.5476
9646,1394.2669,24.2652
9689,164.3738,6.6024
9732,1280.5716,24.1508
9775,656.3432,11.0477
9818,8398.5444,180.8112
9861,3100.2822,62.1728
9904,3061.7527,55.6918
9947,377.3696,11.4779
9990,510.3026,10.5689
10033,6745.5873,86.8052
10076,3733.9174,86.0663
10119,92.2517,2.9996
10162,206.2698,1.2381
10205,602.5379,11.7939
10248,5617.1805,92.125
10291,2073.5701,41.7896
10334,489.6393,8.0922
10377,414.0631,11.3419
10420,608.6206,12.7016
10463,5137.3531,205.7667
10506,418.7799,7.8881
10549,1681.3851,17.572
10592,6710.8259,79.4425
10635,8356.7206,253.0248
10678,656.3957,14.5825
10721,1230.9793,24.7072
10764,1314.0474,17.3443
10807,241.0598,6.4478
10850,173.3709,4.808
10893,1129.5285,24.4966
10936,348.95,4.2562
10979,18438.0033,277.3295
11022,376.7571,6.4397
11065,80250.3999,1484.1654
11108,1526.7861,13.4185
11151,158.6245,4.3198
11194,2154.9784,45.0264
11237,566.6485,23.257
11280,695.3477,20.4809
11323,4776.0925,57.713
11366,293.2885,10.1546
11409,483.8403,8.0548
11452,1105.6119,22.9909
11495,133.4025,2.3945
11538,2252.5127,20.3975
11581,3777.0144,50.8829
11624,865.3916,6.1567
11667,299.7089,14.5832
11710,52.1812,1.1949
11753,1247.0688,25.3036
11796,5855.9827,214.1926
11839,182.5243,2.4324
11882,1435.9481,24.7518
11925,142.1133,1.5566
9647,1680.8161,25.4014
9690,228.4261,10.3392
9733,1249.7199,24.6391
9776,711.2397,10.6332
9819,8372.6014,178.093
9862,3064.8733,58.8394
9905,2973.1129,55.8065
9948,371.2554,12.8185
9991,493.6815,10.4611
10034,6590.6937,82.9739
10077,3704.149,91.6656
10120,125.5368,4.1232
10163,191.8134,1.2107
10206,728.7958,15.0848
10249,5777.2616,90.2763
10292,1953.4266,41.8793
10335,473.7402,7.6769
10378,412.5141,10.8974
10421,623.3835,12.488
10464,5083.2157,206.8932
10507,492.7054,8.1009
10550,1606.6763,17.5352
10593,6531.1051,79.6896
10636,8249.1299,254.1171
10679,655.3166,15.1236
10722,1381.1046,23.0407
10765,1241.0868,18.0928
10808,233.0211,7.2729
10851,166.5496,4.7113
10894,1149.2589,25.5149
10937,339.3829,4.2995
10980,18581.7561,358.8203
11023,384.7991,6.4059
11066,79476.1334,1575.9397
11109,1511.3463,13.3885
11152,186.3988,5.9632
11195,2062.188,44.488
11238,597.2247,23.431
11281,690.9569,21.0565
11324,4685.153,58.4787
11367,370.1559,13.5109
11410,472.1444,7.5589
11453,1087.1589,22.8962
11496,133.0765,2.4198
11539,2268.2628,19.7866
11582,3738.2441,45.9538
11625,875.3645,5.9704
11668,286.6816,14.7279
11711,72.7245,1.231
11754,1185.6679,24.2161
11797,5832.9291,210.3955
11840,240.1387,3.0954
11883,1423.7534,23.3717
11926,171.0237,2.1835
9648,1882.099,34.9539
9691,277.7061,10.3162
9734,1268.5996,24.543
9777,700.9552,10.6564
9820,8428.1298,168.7893
9863,2865.886,55.7599
9906,2937.1949,49.1096
9949,386.2174,13.2136
9992,494.9463,10.5239
10035,6612.9349,83.6584
10078,3681.9813,83.6425
10121,167.8209,6.9534
10164,194.1463,1.2789
10207,863.1436,17.6126
10250,5712.9648,85.7332
10293,1986.949,44.2437
10336,467.765,7.6738
10379,401.8172,10.2904
10422,599.0952,12.9802
10465,5161.5249,202.1739
10508,583.0541,9.2912
10551,1640.4798,18.3127
10594,6508.8329,80.1416
10637,8222.3372,252.5242
10680,651.0767,14.3857
10723,1446.9134,25.3863
10766,1246.2413,19.014
10809,224.0473,7.4221
10852,169.4837,4.6509
10895,1137.5591,26.6989
10938,323.013,4.2361
10981,17720.6617,321.3801
11024,371.0273,6.5216
11067,83607.6252,1596.1169
11110,1483.484,13.5337
11153,193.2022,6.8195
11196,2054.2842,46.3217
11239,592.873,22.7855
11282,710.2634,20.6685
11325,4696.5436,54.889
11368,457.8192,14.4965
11411,488.0092,7.6924
11454,1076.959,23.8528
11497,132.2845,2.5421
11540,2276.2844,20.4883
11583,3829.0546,50.6341
11626,850.297,5.834
11669,284.3674,15.5766
11712,94.7372,1.6421
11755,1192.3299,25.6632
11798,6065.7042,204.1193
11841,328.1871,4.0443
11884,1431.2587,27.2188
11927,175.1326,2.3751
9649,2003.5839,32.7412
9692,349.3414,11.6062
9735,1393.0097,25.3823
9778,700.2189,10.6234
9821,9064.8082,209.7761
9864,3150.9692,66.163
9907,3163.1186,63.3946
9950,388.5548,12.9968
9993,541.0388,12.7661
10036,7153.1629,110.2179
10079,4145.5578,102.1895
10122,205.1009,6.7881
10165,234.3783,1.7023
10208,874.6231,17.2311
10251,6149.6183,92.3162
10294,2247.9489,55.4643
10337,520.1977,9.218
10380,442.365,12.3117
10423,720.627,17.0824
10466,5725.3828,218.9994
10509,614.1008,8.8534
10552,1856.3939,23.3658
10595,7335.9662,96.0742
10638,8405.4629,218.4751
10681,737.6396,18.0248
10724,1530.5918,27.3534
10767,1449.7794,20.6476
10810,230.3792,7.5167
10853,181.7842,5.9412
10896,1264.3474,28.1477
10939,345.7771,4.8679
10982,18991.6226,468.7739
11025,385.4346,6.5796
11068,81524.2626,1910.3289
11111,1674.8716,14.9373
11154,209.9629,6.5446
11197,2372.9266,61.241
11240,682.1044,28.8472
11283,799.966,22.4461
11326,4894.4936,62.136
11369,549.3631,17.5917
11412,532.2053,9.3594
11455,1216.8217,28.2451
11498,135.4479,3.1251
11541,2473.3415,23.0599
11584,4260.8333,52.7244
11627,988.0333,7.7678
11670,304.3364,17.1065
11713,127.5841,2.039
11756,1333.5376,25.7371
11799,6725.4891,241.8437
11842,416.7404,5.4956
11885,1594.5913,33.1283
11928,181.6784,2.5736
9650,1973.9769,30.9923
9693,349.6362,11.5873
9736,1587.9515,28.927
9779,789.9238,14.194
9822,10345.1292,258.9261
9865,3946.2102,81.616
9908,3688.815,67.3069
9951,429.3979,15.7152
9994,644.0061,16.7123
10037,7997.2037,111.2347
10080,4907.4327,122.4345
10123,249.5184,8.1784
10166,266.2001,1.9627
10209,896.1744,18.4024
10252,7194.4869,130.6417
10295,2665.2719,58.2452
10338,592.6511,11.1796
10381,516.2379,14.612
10424,829.5227,19.4174
10467,6494.3978,241.3122
10510,644.2309,10.3506
10553,2156.9437,25.4716
10596,7999.112,96.9426
10639,9175.4968,268.2466
10682,872.3021,21.3069
10725,1489.2365,26.134
10768,1585.6347,22.5285
10811,252.4902,7.7675
10854,217.8662,6.5891
10897,1558.9185,29.5123
10940,413.076,6.4056
10983,21159.5442,439.1628
11026,410.8478,8.0917
11069,95389.2581,1972.7689
11112,1927.4555,18.3438
11155,202.0681,6.225
11198,2770.5713,63.4324
11241,797.9426,30.8629
11284,942.4162,26.8706
11327,5831.6384,78.8589
11370,538.6262,16.3807
11413,605.3053,11.2281
11456,1392.1894,25.9624
11499,145.1612,4.0395
11542,2837.6169,25.3384
11585,4917.5558,62.8538
11628,1202.7632,10.6202
11671,362.0535,22.964
11714,165.4679,2.5907
11757,1565.8291,31.8296
11800,8860.6951,322.7573
11843,549.138,7.2937
11886,1861.381,33.2542
11929,178.2011,2.3775
9651,1889.9736,29.6686
9694,326.8617,12.1994
9737,1668.0706,32.4461
9780,875.2115,16.073
9823,10542.7753,358.5495
9866,3810.0635,81.7465
9909,3770.0244,78.8377
9952,477.2666,16.3193
9995,627.2835,17.5536
10038,7974.9177,118.6502
10081,4582.5291,131.2035
10124,247.0245,8.1587
10167,252.1466,1.9232
10210,877.4752,18.631
10253,6863.8514,114.8828
10296,2642.3162,62.9136
10339,605.4297,12.1428
10382,497.2218,15.6699
10425,795.8069,21.0661
10468,6435.611,266.4392
10511,619.6942,9.6459
10554,2129.1866,28.9256
10597,8076.4574,106.9284
10640,10146.6282,345.576
10683,898.4924,21.9285
10726,1677.3216,30.0022
10769,1600.1438,24.5873
10812,278.7013,8.8334
10855,214.319,6.5059
10898,1527.1406,33.7996
10941,427.3694,7.5862
10984,21263.6197,505.7658
11027,447.8055,8.41
11070,92927.0442,2292.8252
11113,1879.7015,20.3104
11156,227.5408,8.5068
11199,2720.6062,69.6672
11242,771.3044,32.9351
11285,913.6777,29.7933
11328,5774.0744,83.0553
11371,523.2242,18.0004
11414,622.2727,11.5103
11457,1414.0717,32.0228
11500,161.5127,4.0076
11543,2835.0747,30.1799
11586,4819.0499,67.7311
11629,1165.1718,11.5534
11672,357.8489,25.4375
11715,202.0881,3.6331
11758,1536.5188,34.0846
11801,8958.8488,330.1056
11844,636.889,8.7623
11887,1784.4923,37.5773
11930,189.3227,2.6991
9652,2037.4776,36.0245
9695,325.7038,12.1273
9738,1766.5312,40.052
9781,860.6047,18.5613
9824,11528.1434,380.0669
9867,4233.9085,99.3276
9910,4378.5524,95.9714
9953,488.4822,18.2336
9996,671.1606,20.621
10039,8900.7687,141.6764
10082,5425.342,157.7167
10125,246.029,8.6343
10168,280.721,2.2502
10211,1082.3311,23.867
10254,7743.5127,157.6694
10297,2853.7786,82.084
10340,650.5615,13.8539
10383,541.9226,16.3604
10426,904.6767,23.5033
10469,7195.6225,326.9458
10512,694.1131,14.4225
10555,2356.0873,42.7899
10598,9126.6006,132.4657
10641,10314.7342,384.6725
10684,964.7379,25.9492
10727,1905.5614,34.5721
10770,1767.3553,30.2258
10813,283.4441,9.2866
10856,238.8716,7.0772
10899,1598.3449,38.7082
10942,462.7983,7.6785
10985,23033.348,763.8351
11028,466.9636,9.4451
11071,103366.2456,2486.674
11114,2142.2519,22.6813
11157,263.2574,9.6627
11200,3034.9936,98.003
11243,844.8879,38.8568
11286,1015.7905,31.542
11329,6381.7882,109.3378
11372,528.1655,17.4082
11415,664.8057,15.0809
11458,1552.5889,36.4754
11501,158.9926,4.064
11544,3245.5495,41.3713
11587,5435.0283,86.0968
11630,1243.6346,13.5658
11673,388.0138,26.4009
11716,201.2097,4.1649
11759,1695.7067,44.0949
11802,9950.3066,445.2029
11845,741.5058,9.7072
11888,1955.3232,47.0344
11931,225.2955,3.2651
9653,2438.5986,46.3272
9696,371.2279,15.489
9739,1772.9331,39.8695
9782,946.2224,20.0363
9825,11051.9962,390.4876
9868,4364.5207,102.544
9911,4261.4517,96.7132
9954,525.372,18.4528
9997,706.225,22.1751
10040,8819.2583,149.9332
10083,5308.8032,166.3436
10126,253.5208,8.1723
10169,286.7382,2.2879
10212,1173.7526,25.8901
10255,7444.7606,150.4383
10298,2888.0069,82.5184
10341,660.6764,15.7108
10384,532.6344,17.7906
10427,897.6905,23.3191
10470,7255.6927,313.3962
10513,816.5117,15.8368
10556,2359.217,42.4877
10599,9008.6598,129.5509
10642,10840.5571,506.1533
10685,990.9983,24.2473
10728,1991.9413,39.6495
10771,1803.5788,31.5477
10814,308.2344,10.9713
10857,239.1125,7.03
10900,1627.2246,37.6713
10943,456.2468,8.7909
10986,22576.5693,607.8237
11029,495.2795,11.1217
11072,105369.3828,2496.2706
11115,2135.0728,25.5468
11158,265.4951,9.8827
11201,2976.999,96.7106
11244,867.5188,39.6708
11287,1030.8155,33.6464
11330,6485.6341,112.9397
11373,583.9446,22.4174
11416,668.2503,14.7762
11459,1560.0546,37.0644
11502,177.2851,5.5844
11545,3240.5128,42.2854
11588,5424.6593,89.9974
11631,1234.0605,13.6687
11674,401.6553,29.3593
11717,207.5042,4.3281
11760,1739.2421,41.9051
11803,10143.4941,460.7462
11846,745.8244,9.6702
11889,2026.6288,48.8845
11932,232.1064,3.5831
9654,2395.9366,47.5114
9697,431.7563,17.9987
9740,1937.8185,43.6841
9783,1029.2327,20.0632
9826,13371.5358,705.1734
9869,4929.9237,114.9522
9912,4661.8264,113.0142
9955,516.0395,19.8963
9998,771.2961,21.5883
10041,10029.8138,185.0416
10084,6166.8465,195.6617
10127,282.7521,9.3817
10170,301.4921,2.369
10213,1159.2207,30.8075
10256,8894.1687,174.7792
10299,3070.5656,91.677
10342,712.2773,15.6668
10385,604.9196,19.1115
10428,980.7902,23.0174
10471,8369.2138,326.8937
10514,789.3355,16.4849
10557,2570.567,50.7056
10600,10307.9186,169.0038
10643,11033.6509,527.0876
10686,1085.6006,24.6639
10729,2048.4442,44.8767
10772,1926.6047,34.2342
10815,308.827,11.1135
10858,257.1101,7.9308
10901,1819.7932,41.8379
10944,504.7567,9.5645
10987,26917.3888,798.1713
11030,508.736,11.2416
11073,125173.7074,2433.001
11116,2380.8245,33.1862
11159,280.972,10.5437
11202,3318.416,102.3058
11245,978.3125,38.2563
11288,1129.4064,34.8672
11331,7177.9676,130.2176
11374,643.7213,22.77
11417,729.2131,13.938
11460,1685.0746,37.7363
11503,177.6828,5.662
11546,3840.3689,47.119
11589,6293.7398,103.7315
11632,1407.9724,13.6817
11675,451.0422,30.0867
11718,204.1907,4.3772
11761,1886.3992,44.7198
11804,11983.2448,608.1036
11847,741.4386,10.1131
11890,2393.4734,63.5326
11933,248.8449,4.2706
9655,2563.7036,60.673
9698,423.9875,18.3919
9741,2303.1719,57.8371
9784,1123.1645,22.507
9827,15666.8801,798.515
9870,5334.2602,136.7078
9913,5257.6307,126.6764
9956,602.1983,22.29
9999,887.3154,22.985
10042,11851.691,242.4952
10085,7044.7414,213.1286
10128,335.2091,9.8958
10171,352.4007,2.7361
10214,1281.5978,32.007
10257,10201.2087,219.5014
10300,3660.2407,97.8054
10343,779.5017,17.2882
10386,708.7482,21.1936
10429,1095.925,26.5304
10472,9701.3344,483.1125
10515,845.1733,18.6174
10558,3004.436,59.8734
10601,12010.5802,231.6642
10644,12356.5709,535.5531
10687,1270.9661,29.3331
10730,2159.4453,46.3467
10773,2268.7156,45.6803
10816,322.9592,11.4671
10859,297.2971,7.603
10902,2097.2464,46.1271
10945,577.8362,11.0281
10988,30351.1967,1102.4621
11031,551.3571,11.9488
11074,143029.9238,2435.7432
11117,2707.3702,37.3738
11160,302.5338,11.1284
11203,3846.9746,120.416
11246,1133.853,42.9364
11289,1328.6788,30.4017
11332,8491.6016,126.895
11375,667.0738,27.4118
11418,868.5452,16.9538
11461,1948.208,44.8726
11504,193.7872,6.0096
11547,4454.8007,48.1485
11590,7380.6215,127.7167
11633,1591.5916,15.4514
11676,506.0417,33.5599
11719,229.7415,5.4785
11762,2185.761,46.4193
11805,13864.1692,1141.0648
11848,779.7727,10.6206
11891,2837.5469,73.4022
11934,258.7286,4.5448
9656,2798.1647,62.9552
9699,473.5244,20.7715
9742,2344.69,57.7982
9785,1327.4269,25.6006
9828,16326.0115,822.436
9871,5342.2161,139.8509
9914,5178.7345,135.6263
9957,724.4635,25.8407
10000,876.1646,23.0866
10043,11750.0973,249.8739
10086,7142.7053,215.2394
10129,327.5003,11.2917
10172,390.7204,3.7163
10215,1340.1359,28.5778
10258,10024.6431,220.7232
10301,3711.0651,98.967
10344,832.3243,17.9482
10387,736.106,22.6945
10430,1176.3098,27.7917
10473,10265.6107,469.6453
10516,905.6284,17.8221
10559,3064.3711,60.1004
10602,12154.8752,231.8628
10645,14402.9576,889.4988
10688,1297.6439,31.8449
10731,2514.7459,61.5509
10774,2409.5142,49.124
10817,398.2825,15.1323
10860,297.4188,8.6597
10903,2150.242,46.2664
10946,589.1273,11.2324
10989,33192.4885,1155.1564
11032,648.1705,12.7151
11075,142731.1673,2592.3394
11118,2763.9999,37.4328
11161,357.715,14.4548
11204,4030.3896,122.1734
11247,1177.8395,42.8368
11290,1328.8659,29.7442
11333,8082.5913,134.1184
11376,742.6371,30.1285
11419,880.9727,17.6638
11462,1990.2928,49.0048
11505,231.6874,7.0993
11548,4359.6276,49.9878
11591,7339.3074,125.2748
11634,1690.1934,14.9973
11677,514.0648,33.3881
11720,262.347,6.1835
11763,2225.0259,59.5526
11806,13860.1759,1178.8999
11849,861.0371,12.8334
11892,2889.6805,75.7998
11935,293.0687,4.8641
9657,3185.005,75.0198
9700,485.7218,21.4968
9743,2526.1054,64.4963
9786,1329.9205,23.2858
9829,18965.6462,1075.1882
9872,6297.585,166.0704
9915,5676.3959,153.3785
