ForecastId,ConfirmedCases,Fatalities
12313,86.2471,1.5036
12314,111.5173,2.0229
12315,123.1659,2.3225
12316,151.9128,3.2709
12317,191.1962,3.4618
12318,202.488,3.4805
12319,244.7835,3.6238
12320,262.1568,4.6029
12321,302.3423,4.5805
12322,352.8518,5.3563
12323,393.9579,6.1582
12324,442.8978,6.3573
12325,513.5283,7.002
12326,556.6215,6.7978
12327,530.6581,6.9269
12328,551.3078,6.7445
12329,575.7178,6.8804
12330,583.6736,7.1046
12331,605.5873,7.1642
12332,603.4507,7.2011
12333,600.6813,6.9685
12334,550.9985,6.9743
12335,566.2447,6.5848
12336,582.2116,6.992
12337,519.4423,7.0647
12338,534.6291,7.0846
12339,540.1157,7.0213
12340,566.4409,6.7047
12341,523.3182,7.1572
12349,710.6136,19.6392
12350,816.0828,17.6273
12351,866.9168,19.6145
12352,808.5699,18.4867
12353,785.984,19.0431
12354,831.3146,20.3309
12355,827.4493,20.1713
12356,728.8104,20.1011
12357,847.9738,19.0248
12358,878.7707,19.8355
12359,818.8323,18.7749
12360,801.2086,18.4669
12361,840.3432,22.3911
12362,1014.3524,24.3697
12363,969.9064,23.2501
12364,1040.912,24.9686
12365,1041.336,25.9032
12366,1016.6443,23.3565
12367,968.2497,23.5227
12368,1034.717,25.6676
12369,1189.1099,26.278
12370,1055.3671,25.372
12371,1177.3603,25.7972
12372,1181.4728,26.75
12373,1117.8052,25.5889
12374,1267.7758,26.1355
12375,1512.741,31.8487
12376,1648.0201,34.5288
12377,1526.1736,31.3641
12378,1700.7832,39.0715
12379,1868.2939,43.442
12380,1839.2206,41.6269
12381,1805.9877,40.7058
12382,1920.4732,44.9156
12383,2011.6505,45.3454
12384,1845.8208,42.7609
12392,750.0082,6.6438
12393,743.943,7.1841
12394,774.9196,7.879
12395,749.5233,6.5457
12396,750.8593,6.9293
12397,763.4761,8.1762
12398,802.0038,8.0749
12399,749.9873,6.2607
12400,745.3849,6.7724
12401,770.6751,7.4453
12402,743.9122,6.3729
12403,745.4962,6.7433
12404,763.4761,8.1749
12405,802.0038,8.0749
12406,749.9873,6.2607
12407,745.3849,6.7724
12408,770.6751,7.4453
12409,743.9122,6.3729
12410,745.4962,6.7433
12411,763.4761,8.1749
12412,802.0038,8.0749
12413,749.9873,6.2607
12414,745.3849,6.7724
12415,770.6751,7.4453
12416,743.9122,6.3729
12417,745.4962,6.7433
12418,763.4761,8.1749
12419,802.0038,8.0749
12420,749.9873,6.2607
12421,745.3849,6.7724
12422,770.6751,7.4453
12423,743.9122,6.3729
12424,745.4962,6.7433
12425,763.4761,8.1749
12426,802.0038,8.0749
12427,749.9873,6.2607
12435,4.1141,1.0017
12478,34.3877,1.0338
12521,5.1184,1.0015
12564,27.8638,2.2791
12607,200.1463,4.6613
12650,124.8334,1.6198
12693,61.917,1.5703
12736,8.54,1.0023
12779,8.292,0.9928
12822,26403.7406,1799.2153
12436,5.1921,0.9879
12479,39.4006,1.0542
12522,6.1097,0.987
12565,38.3974,2.3506
12608,219.1139,4.6849
12651,163.2192,2.212
12694,55.7676,1.4234
12737,10.6562,0.9597
12780,9.5442,0.9684
12823,27332.2068,1646.0921
12437,6.0401,0.9905
12480,44.2184,1.0796
12523,6.5882,0.9952
12566,48.856,2.5338
12609,281.1642,4.7314
12652,218.0765,2.3307
12695,61.9651,1.4834
12738,12.4795,0.9918
12781,11.2844,0.9772
12824,28040.0812,1707.905
12438,7.338,0.9923
12481,50.5756,1.0844
12524,8.4409,0.99
12567,54.4376,2.6218
12610,434.7318,9.1377
12653,230.7811,2.5972
12696,67.7126,1.8024
12739,14.0427,0.9898
12782,13.711,0.9824
12825,27069.1424,1739.2881
12439,8.247,0.9916
12482,57.8709,1.0843
12525,9.9975,0.9872
12568,59.1151,2.5365
12611,481.9498,9.3116
12654,236.1437,2.4409
12697,75.6671,2.0775
12740,17.8518,1.0221
12783,14.9142,1.0347
12826,27451.5962,1771.7787
12440,9.1303,0.9968
12483,73.3008,1.1635
12526,10.8754,0.9741
12569,74.1207,3.249
12612,654.5939,12.7355
12655,233.2968,2.7558
12698,92.4995,2.0299
12741,23.8772,1.0334
12784,16.4154,1.0252
12827,27798.0548,1699.6773
12441,9.8582,0.9651
12484,95.1447,1.4565
12527,11.5274,0.9712
12570,122.858,4.4544
12613,864.987,14.9539
12656,274.4676,2.806
12699,116.1759,2.7353
12742,35.5815,1.0833
12785,17.7956,0.9979
12828,28441.4509,1624.6287
12442,10.4408,0.968
12485,139.3705,2.7446
12528,12.1504,0.977
12571,133.8584,4.9354
12614,1130.4101,19.3019
12657,289.1698,3.2812
12700,148.7923,3.675
12743,50.806,1.2086
12786,17.903,1.0147
12829,27054.713,1661.1695
12443,13.1439,0.9646
12486,193.6747,2.8653
12529,14.5805,1.0045
12572,191.8515,6.099
12615,1473.3062,32.4149
12658,320.611,3.9774
12701,214.3546,3.9528
12744,58.9607,1.2046
12787,21.7029,1.026
12830,27888.5583,1517.5406
12444,15.9208,1.0077
12487,202.6561,3.038
12530,16.7708,1.0117
12573,246.048,6.2096
12616,1665.3783,38.2909
12659,330.0485,4.1541
12702,286.8745,4.2846
12745,58.6687,1.2241
12788,27.0869,1.0599
12831,28311.1404,1590.1986
12445,17.542,1.0263
12488,223.4924,3.2008
12531,19.8338,1.037
12574,299.3247,6.8546
12617,1764.3298,44.2041
12660,311.6387,4.1082
12703,312.1485,5.176
12746,72.1596,1.3906
12789,29.4871,1.0605
12832,27235.9368,1637.2807
12446,19.7983,1.0303
12489,281.7683,3.3329
12532,22.844,1.0362
12575,388.8759,9.2438
12618,1928.4557,54.7005
12661,296.354,3.6534
12704,339.0732,5.5973
12747,110.1766,1.9871
12790,33.3532,1.0582
12833,27380.1001,1680.0807
12447,24.872,1.0588
12490,421.4293,6.2555
12533,29.6047,1.0078
12576,425.8042,11.4009
12619,2183.3221,57.7862
12662,351.7426,4.8139
12705,437.7606,8.5413
12748,117.6379,2.1113
12791,41.3812,1.0682
12834,27669.651,1649.1777
12448,32.5943,1.0164
12491,452.2323,6.4203
12534,39.8398,1.0507
12577,486.2201,11.5793
12620,2325.6484,62.9109
12663,364.6737,6.2209
12706,669.3473,12.938
12749,171.9892,2.9429
12792,56.675,1.0679
12835,28319.8744,1573.3636
12449,47.891,1.1934
12492,708.0618,9.2103
12535,57.4608,1.201
12578,498.9019,13.8777
12621,2433.6554,70.5652
12664,462.3061,8.5423
12707,711.3507,13.256
12750,249.5003,3.5043
12793,80.076,1.5507
12836,27054.713,1660.9055
12450,65.7832,1.2929
12493,961.2814,12.3915
12536,79.5054,1.5229
12579,575.1971,12.9432
12622,2947.437,79.8323
12665,621.4323,8.4343
12708,1063.642,19.2462
12751,322.4874,4.5242
12794,113.2567,1.9571
12837,27888.5583,1517.5406
12451,72.42,1.3742
12494,1190.5894,15.4932
12537,84.4489,1.5147
12580,604.7366,14.3584
12623,3143.0209,85.2324
12666,639.3802,11.2462
12709,1396.8509,34.4501
12752,399.0296,5.9943
12795,124.101,2.2656
12838,28311.1404,1590.1986
12452,74.6916,1.3803
12495,1496.842,27.8614
12538,87.7563,1.5669
12581,586.7023,14.5202
12624,2994.0693,98.3974
12667,631.7997,11.8506
12710,1762.9087,43.0341
12753,406.1665,6.7764
12796,127.2835,2.2043
12839,27235.9368,1637.2807
12453,95.1726,1.7093
12496,1547.3869,32.4028
12539,111.7978,2.0036
12582,616.3294,14.741
12625,3504.679,124.0125
12668,631.1892,10.753
12711,2170.6495,49.1671
12754,425.6045,7.465
12797,161.2018,3.0126
12840,27380.1001,1680.0807
12454,144.7854,2.8349
12497,1680.7675,33.2137
12540,174.7397,2.9338
12583,610.8339,15.7546
12626,3320.1482,142.1119
12669,652.8388,14.0142
12712,2386.9824,61.2471
12755,501.2357,9.4132
12798,239.5439,3.2394
12841,27669.651,1649.1777
12455,156.8118,2.7274
12498,1965.7112,41.4458
12541,191.2872,2.9439
12584,654.1505,20.5281
12627,4278.6415,160.8998
12670,686.6873,12.8601
12713,2648.7994,67.2543
12756,598.4958,8.9793
12799,266.5488,3.326
12842,28319.8744,1573.3636
12456,236.6359,3.434
12499,2353.1069,54.3474
12542,289.1286,3.7296
12585,744.7672,22.5637
12628,5324.4687,214.8486
12671,799.906,16.4378
12714,2922.5714,86.1177
12757,650.4629,12.6702
12800,392.6017,5.8291
12843,27054.713,1660.9055
12457,321.082,4.4868
12500,2552.0074,54.5324
12543,394.315,5.6866
12586,744.5663,22.8861
12629,5633.3982,235.3675
12672,884.7653,16.4171
12715,3499.1049,103.7806
12758,702.9773,11.3685
12801,541.6914,7.1303
12844,27888.5583,1517.5406
12458,419.0851,6.8954
12501,2773.945,63.9076
12544,495.3898,7.246
12587,945.7477,28.8605
12630,6542.6292,351.3674
12673,900.3129,17.9376
12716,3693.5623,113.0769
12759,773.7086,14.3767
12802,717.8544,9.8812
12845,28311.1404,1590.1986
12459,525.9422,7.8911
12502,2937.0316,70.9378
12545,639.8379,8.8905
12588,1111.807,32.2922
12631,6907.2979,363.2335
12674,886.1538,18.7127
12717,3738.2944,114.8523
12760,714.9738,13.0313
12803,905.5995,13.0816
12846,27235.9368,1637.2807
12460,546.1416,8.1272
12503,2934.1694,72.3348
12546,682.3353,10.5311
12589,1169.2367,37.0936
12632,7089.019,412.8453
12675,852.9373,17.8049
12718,4057.4605,130.1327
12761,708.2699,13.6729
12804,973.6601,14.2177
12847,27380.1001,1680.0807
12461,601.311,8.6601
12504,2925.6045,84.0154
12547,762.2645,12.8454
12590,1226.3149,39.0265
12633,6913.6953,407.4174
12676,981.1539,21.9676
12719,4245.9907,139.3609
12762,836.7979,17.215
12805,1063.3304,15.794
12848,27669.651,1649.1777
12462,725.622,10.843
12505,3436.618,97.9424
12548,916.2794,14.3128
12591,1366.7156,54.461
12634,8129.4805,427.7434
12677,1098.2133,22.268
12720,4408.6534,152.4089
12763,845.8453,18.7879
12806,1301.269,26.8935
12849,28319.8744,1573.3636
12463,855.3086,14.5795
12506,3455.9135,121.3602
12549,1074.4233,18.0743
12592,1331.3329,56.5974
12635,8698.5033,560.9658
12678,1129.7021,24.9915
12721,4844.3688,191.7451
12764,1092.4861,25.5711
12807,1489.0071,36.4226
12850,27054.713,1660.9055
12464,939.8301,14.4506
12507,4545.7928,139.4639
12550,1182.3699,17.7726
12593,1332.4813,51.3968
12636,8896.8818,542.1677
12679,1208.1448,23.0616
12722,5028.223,209.0615
12765,1459.9337,43.9938
12808,1643.8845,36.9096
12851,27888.5583,1517.5406
12465,1014.9967,16.0353
12508,5744.7687,222.7181
12551,1270.069,29.7951
12594,1555.1215,69.6161
12637,9864.0503,642.8797
12680,1235.0081,25.4484
12723,6531.4553,307.9946
12766,1481.3472,53.8342
12809,1862.4269,44.4301
12852,28311.1404,1590.1986
12466,1026.2626,17.2579
12509,5643.2373,211.7793
12552,1309.8129,30.0592
12595,1547.8198,70.694
12638,10198.2193,722.8944
12681,1229.0879,25.9007
12724,7863.2119,349.3314
12767,1424.9232,53.7948
12810,1892.5105,44.9822
12853,27235.9368,1637.2807
12467,1013.3756,17.1637
12510,6297.9995,280.7447
12553,1260.1197,31.0599
12596,1626.3697,79.439
12639,11758.1056,797.3103
12682,1194.7717,25.7458
12725,8092.5243,404.4762
12768,1509.6848,57.4628
12811,1860.2726,47.2634
12854,27380.1001,1680.0807
12468,1031.4094,20.2038
12511,6701.3259,318.0271
12554,1279.5231,37.2872
12597,1737.1532,101.3939
12640,12093.084,784.206
12683,1236.7628,26.7167
12726,9538.9131,587.1363
12769,1539.6536,61.5178
12812,1859.6347,52.7214
12855,27669.651,1649.1777
12469,1222.0748,21.4558
12512,6810.7371,331.6609
12555,1514.2772,38.3827
12598,1827.6423,98.3393
12641,13492.1685,1082.4691
12684,1286.6766,39.2217
12727,10544.596,616.7381
12770,1597.3589,56.1423
12813,2262.8805,60.9455
12856,28319.8744,1573.3636
12470,1198.6161,26.7121
12513,6958.9996,355.7429
12556,1472.1492,47.8255
12599,2073.4773,119.6236
12642,14112.0283,1166.5754
12685,1301.8144,39.2645
12728,9805.9872,669.0478
12771,1932.7965,91.3109
12814,2144.2958,70.115
12857,27054.713,1660.9055
9984,1414.7856,31.0071
10027,175.5044,6.1406
10070,1468.4703,29.3896
10113,710.8298,14.1341
10156,10321.9157,263.5237
10199,3057.0247,68.6513
10242,3380.2,82.8145
10285,412.564,12.0412
10328,571.7651,10.8223
10371,6447.8288,86.3598
10414,4239.4938,117.3097
10457,110.1289,4.0544
10500,216.4226,1.7365
10543,677.1745,14.2043
10586,6591.0734,128.1361
10629,2434.7867,62.6031
10672,550.2462,9.7433
10715,483.796,11.1857
10758,622.8345,14.9567
10801,5997.8704,237.1833
10844,417.0112,8.0933
10887,1891.7764,28.3294
10930,7285.4194,114.2542
10973,11289.7821,410.2801
11016,692.5015,16.5899
11059,1562.5915,32.1345
11102,1557.9266,20.3215
11145,241.7753,7.2304
11188,193.97,4.5563
11231,1231.7027,29.0077
11274,363.0997,4.0104
11317,20745.929,307.7745
11360,391.235,6.4353
11403,97496.8012,1936.3186
11446,1678.2851,14.44
11489,197.1182,5.0942
11532,2367.1209,61.4011
11575,706.7217,29.4706
11618,746.8831,20.5014
11661,5183.0633,66.6984
11704,311.3435,11.5128
11747,548.4794,10.0998
11790,1224.9789,28.1213
11833,152.355,4.2278
11876,2747.8307,23.733
11919,3998.934,64.5439
11962,899.2819,5.8117
12005,327.4227,14.6536
12048,49.1949,1.1997
12091,1421.49,32.0821
12134,6420.6102,290.6602
12177,228.3584,2.8036
12220,1596.4655,27.4998
12263,171.7515,1.5258
9985,2050.7935,46.0377
10028,225.1222,8.0577
10071,1578.385,31.0096
10114,696.0943,13.2636
10157,11112.8753,261.1954
10200,3194.8682,83.3073
10243,3502.8833,84.3704
10286,435.803,13.4679
10329,617.5817,11.4162
10372,6887.0288,87.7309
10415,4595.4282,115.5358
10458,128.6181,4.1009
10501,230.7269,1.9598
10544,994.8752,18.0219
10587,6897.1353,127.4499
10630,2671.7419,67.8916
10673,560.2408,10.3461
10716,523.26,12.4859
10759,664.4773,17.9166
10802,6171.7795,240.665
10845,594.6068,9.9577
10888,2111.7145,31.2697
10931,7702.1551,114.0194
10974,11364.9907,425.5397
11017,736.5439,17.0672
11060,1667.9934,33.3673
11103,1693.463,20.4419
11146,239.4535,7.2575
11189,198.695,4.3628
11232,1325.9146,26.9784
11275,374.8058,4.3337
11318,21331.4148,314.7447
11361,403.3193,6.2483
11404,98167.4055,1901.114
11447,1792.6662,16.9142
11490,225.3988,6.4538
11533,2564.85,63.9524
11576,728.8139,28.5388
11619,847.2005,20.9371
11662,5637.4297,65.2632
11705,418.115,14.3364
11748,585.0235,10.61
11791,1401.3754,29.7083
11834,151.1349,4.1207
11877,2925.0213,26.4803
11920,4465.0666,65.8113
11963,962.5144,6.7891
12006,337.6934,16.3318
12049,66.9559,1.3206
12092,1592.8855,33.2469
12135,6816.6648,293.5849
12178,268.8731,3.7988
12221,1758.0408,33.6464
12264,191.4452,1.8092
9986,2286.0879,53.6339
10029,326.1958,9.8661
10072,1584.2021,33.551
10115,737.2599,14.3902
10158,11375.2612,287.6431
10201,3278.3029,90.6483
10244,3462.0033,93.0329
10287,462.2782,14.9674
10330,600.2082,12.2654
10373,7078.2588,100.4599
10416,4712.1412,148.139
10459,162.4106,6.3607
10502,247.2555,2.3191
10545,1049.0779,20.8633
10588,7194.9061,158.3571
10631,2665.4493,75.79
10674,573.9373,11.3389
10717,531.3507,14.159
10760,684.2068,19.8297
10803,6389.2486,261.6602
10846,694.0428,12.4952
10889,2152.0847,33.4818
10932,7838.6043,118.9401
10975,12390.7528,586.857
11018,735.4439,17.741
11061,1699.538,33.4313
11104,1661.8456,22.9107
11147,261.4325,9.4193
11190,203.7617,5.4371
11233,1334.6687,28.0321
11276,384.0452,5.185
11319,22808.6348,481.4605
11362,422.0022,6.8987
11405,100359.1892,2156.7708
11448,1794.0778,20.0138
11491,226.5154,6.3703
11534,2624.9418,78.8452
11577,715.099,32.0529
11620,847.6552,23.6084
11663,5615.3638,73.4294
11706,595.1078,18.3364
11749,575.5604,11.5481
11792,1390.9,28.1465
11835,163.6286,4.4554
11878,2986.0859,32.9725
11921,4716.8959,79.7339
11964,1002.2478,6.6647
12007,341.0195,17.7674
12050,84.9469,1.5792
12093,1627.0172,37.2823
12136,7236.4504,359.4828
12179,360.3652,4.6383
12222,1742.9707,34.921
12265,196.8796,1.9133
9987,2190.9207,44.9397
10030,367.9857,11.2422
10073,1503.9223,34.27
10116,735.1799,14.6865
10159,10989.6244,311.5948
10202,3222.3516,96.3253
10245,3186.8914,96.5188
10288,453.2576,16.4644
10331,579.4149,13.4492
10374,6965.0397,104.5209
10417,4639.3866,155.2677
10460,222.1811,7.9163
10503,232.4875,2.2293
10546,1029.7521,19.3691
10589,7033.2252,148.5312
10632,2569.7327,71.6192
10675,560.645,11.8568
10718,480.7212,15.0116
10761,654.6622,20.6855
10804,5956.5206,273.889
10847,716.9173,13.3476
10890,2054.3642,33.3127
10933,7180.1751,124.5847
10976,12331.09,667.8182
11019,713.7124,19.6588
11062,1768.2059,34.7483
11105,1546.0667,23.2229
11148,269.3557,9.5343
11191,193.5431,5.4915
11234,1296.0044,30.0895
11277,380.7903,5.5389
11320,21214.8362,373.385
11363,426.3863,8.2049
11406,95978.4613,2444.2836
11449,1634.6602,15.8283
11492,233.6895,6.7342
11535,2547.4841,70.9191
11578,668.6885,33.3578
11621,829.0124,22.73
11664,5386.9202,76.601
11707,654.3439,22.8951
11750,551.962,11.6473
11793,1331.716,29.07
11836,171.0203,4.6771
11879,2838.1733,28.5044
11922,4472.538,74.0632
11965,962.1449,7.4774
12008,332.2256,18.6073
12051,123.9148,2.0342
12094,1585.4196,36.681
12137,7037.6441,343.8811
12180,431.8838,6.1833
12223,1671.2947,31.9387
12266,200.248,1.8887
9988,2478.5628,53.2199
10031,355.1926,10.3259
10074,1500.78,36.0033
10117,714.1331,15.6243
10160,11287.2366,318.8671
10203,3115.002,83.5574
10246,3093.7526,78.9857
10289,442.5763,16.2425
10332,565.9593,14.2998
10375,7165.4347,123.8353
10418,4442.9583,137.192
10461,248.7629,8.8538
10504,230.0712,2.1149
10547,1090.6118,21.6845
10590,6986.0138,149.2934
10633,2414.9717,72.1804
10676,559.6196,11.8057
10719,481.1067,15.2988
10762,628.6932,19.5857
10805,6003.117,291.9388
10848,739.0966,13.5599
10891,1939.1164,35.0006
10934,6900.0204,119.64
10977,11504.1759,472.9772
11020,719.1333,21.4905
11063,1752.7839,36.8948
11106,1517.6123,23.4863
11149,250.9738,8.6317
11192,191.4705,5.0697
11235,1279.2438,36.671
11278,385.3268,5.6215
11321,21707.4395,395.4156
11364,401.2817,7.7406
11407,93749.1229,2612.6069
11450,1542.5944,16.4696
11493,224.4549,6.3645
11536,2470.772,75.7986
11579,652.8116,34.0192
11622,797.1203,25.0946
11665,5089.5835,81.2352
11708,657.006,22.744
11751,548.382,11.9105
11794,1330.3168,31.7843
11837,162.2278,4.6986
11880,2742.358,29.8572
11923,4203.8605,79.6159
11966,943.129,7.4343
12009,324.7948,18.0445
12052,140.1437,2.5973
12095,1493.217,37.726
12138,6810.8081,355.1666
12181,532.5376,7.1243
12224,1664.2638,35.4141
12267,199.1719,1.8581
9989,2437.8767,63.3246
10032,366.0854,11.1108
10075,1530.8845,39.6667
10118,702.2575,18.245
10161,11632.0381,343.0977
10204,3161.5097,97.6048
10247,3244.178,109.1129
10290,463.1772,18.4637
10333,571.532,15.0037
10376,7088.3471,114.7537
10419,4587.3811,147.6901
10462,241.4119,8.5412
10505,243.422,2.2631
10548,1144.2518,24.9898
10591,7000.0948,165.3888
10634,2480.4222,80.852
10677,558.3829,12.2765
10720,471.2644,14.6224
10763,663.5554,22.585
10806,5847.1352,297.9861
10849,746.053,14.98
10892,1980.0994,38.278
10935,7081.6589,125.9221
10978,11324.9372,509.4128
11021,718.5756,22.1088
11064,1723.4489,40.6261
11107,1575.6615,26.5277
11150,254.2065,8.8763
11193,196.4937,5.5776
11236,1277.2073,39.6583
11279,388.5727,5.8881
11322,21426.7614,437.2707
11365,399.3634,8.0972
11408,99973.1222,2671.836
11451,1642.3284,18.4671
11494,223.8616,7.0517
11537,2532.0438,84.2911
11580,673.1969,37.755
11623,822.5504,26.3705
11666,5295.1135,83.4872
11709,703.3091,22.9489
11752,538.2041,13.2456
11795,1357.6702,33.6134
11838,161.0383,4.6703
11881,2878.0728,35.5517
11924,4258.1303,87.3266
11967,947.9468,8.056
12010,321.0488,20.3008
12053,185.989,3.3848
12096,1522.3339,43.3019
12139,7099.9524,357.7221
12182,737.4733,10.9148
12225,1679.5603,38.2554
12268,204.4264,2.1914
9990,2369.5042,60.5518
10033,369.802,12.7555
10076,1566.2395,38.9944
10119,678.4599,18.7159
10162,11739.4291,331.8292
10205,3233.8809,109.2688
10248,3328.4027,106.6958
10291,458.5449,19.7485
10334,606.0561,13.9696
10377,7263.811,128.1869
10420,4636.8812,172.1898
10463,251.8736,9.0757
10506,246.2178,2.5636
10549,1055.0189,25.0535
10592,7064.4351,165.0015
10635,2536.2902,79.5794
10678,574.4154,13.7609
10721,476.6612,15.1294
10764,665.44,24.3533
10807,6150.4422,285.7381
10850,729.8005,15.3936
10893,1986.8788,37.2633
10936,7105.3101,124.5774
10979,11265.176,523.1701
11022,730.2488,21.4334
11065,1705.3771,41.4176
11108,1605.039,26.3235
11151,253.7265,9.2811
11194,201.6454,5.6953
11237,1283.7417,39.0381
11280,383.7768,5.8706
11323,21630.5446,452.5564
11366,389.7454,8.8154
11409,100201.6006,2734.8911
11452,1639.7482,18.122
11495,225.558,7.4267
11538,2587.5351,93.623
11581,715.2782,38.0256
11624,799.4122,26.308
11667,5534.0648,85.66
11710,698.8936,25.2122
11753,554.768,13.3698
11796,1363.2349,33.7825
11839,162.8694,5.5606
11882,2944.7965,32.7046
11925,4431.8629,88.616
11968,929.805,8.0393
12011,332.9322,21.2948
12054,260.1006,5.622
12097,1546.6865,43.7407
12140,7094.7225,349.5715
12183,824.1291,12.4427
12226,1720.5497,41.0305
12269,203.9561,2.2799
9991,2358.5592,62.5797
10034,373.0408,13.853
10077,1800.9305,51.3239
10120,754.5226,20.0749
10163,12116.2736,530.7063
10206,3622.5577,112.4752
10249,3690.3992,115.7984
10292,450.9985,19.3528
10335,717.4759,17.493
10378,7706.6338,129.4225
10421,5068.1906,176.6186
10464,267.737,12.09
10507,275.2218,3.3281
10550,1037.2828,25.1509
10593,7814.9436,183.2948
10636,2918.9969,97.5746
10679,677.8693,17.0306
10722,560.7593,18.7877
10765,813.0878,23.6623
10808,6742.7294,333.3184
10851,722.5862,15.6799
10894,2370.9255,47.3737
10937,7577.0463,142.5369
10980,11507.1454,537.5445
11023,875.8844,25.3635
11066,1701.6357,46.3442
11109,1813.2547,36.0683
11152,254.5896,9.9052
11195,232.9583,7.2239
11238,1568.7792,42.6655
11281,458.9433,7.4899
11324,23412.0704,623.3019
11367,385.4909,8.4521
11410,107188.089,2843.2564
11453,2028.4677,27.0438
11496,229.1676,8.4223
11539,2980.1825,109.5346
11582,847.0418,39.2931
11625,971.8255,30.8901
11668,5806.4633,95.1275
11711,641.2484,24.4207
11754,639.1897,15.5598
11797,1644.1092,44.487
11840,159.5521,5.2796
11883,3274.4283,45.3118
11926,4617.5387,89.4622
11969,1121.9822,10.0607
12012,402.5717,23.7718
12055,296.5359,6.2769
12098,1842.0993,55.9929
12141,7530.9322,384.1493
12184,808.8371,12.4551
12227,2125.9901,51.086
12270,197.6489,2.2166
9992,2396.9151,69.4923
10035,366.9381,13.7463
10078,2134.9455,56.4279
10121,917.2631,22.0696
10164,13553.4785,521.8259
10207,3898.2344,123.7203
10250,4292.3423,124.3307
10293,564.1315,23.9222
10336,817.8164,18.3243
10379,8735.2377,152.6671
10422,5635.8608,176.7168
10465,257.1137,10.9468
10508,311.4829,3.6008
10551,1075.6451,26.6873
10594,8673.7539,202.9673
10637,3397.7496,113.4434
10680,761.786,18.959
10723,653.1609,21.6392
10766,962.3917,26.6523
10809,7314.8357,371.9526
10852,713.9209,15.8981
10895,2718.349,52.4364
10938,8451.812,141.5358
10981,12622.6882,823.7785
11024,1016.4749,25.7491
11067,1747.3834,45.3842
11110,2156.0129,39.7833
11153,296.7938,11.9002
11196,269.3796,8.0362
11239,1771.3525,47.9626
11282,526.0053,7.8041
11325,24033.1478,620.2768
11368,477.704,9.8479
11411,116882.8996,2745.3416
11454,2297.5187,30.9352
11497,234.5264,8.49
11540,3503.098,124.9712
11583,943.6224,36.9369
11626,1141.762,31.4363
11669,6599.8489,109.3582
11712,652.4389,27.5829
11755,756.6312,18.2955
11798,1896.8437,52.1783
11841,188.0637,6.0656
11884,3644.3076,47.7445
11927,5250.9551,101.9
11970,1304.6274,16.905
12013,454.437,26.3881
12056,303.1374,5.9964
12099,2147.5614,59.0084
12142,8374.7596,378.9886
12185,897.2912,13.582
12228,2497.1284,61.7886
12271,208.0266,2.3694
9993,2449.703,74.0054
10036,385.1384,15.1364
10079,2214.0603,60.5274
10122,1095.4373,24.2897
10165,12915.8555,571.4648
10208,4046.8143,131.6122
10251,4313.3619,135.677
10294,658.1401,26.0575
10337,826.7741,18.9013
10380,8308.14,146.6149
10423,5822.6043,206.2662
10466,250.6673,10.6102
10509,336.0699,3.9991
10552,1059.9545,27.4968
10595,8265.7423,191.9755
10638,3536.095,121.0993
10681,784.478,18.6704
10724,683.9828,22.2799
10767,996.3439,26.5774
10810,7138.1662,339.3397
10853,763.0077,18.2324
10896,2806.1681,61.2093
10939,8821.2691,168.9939
10982,14748.4463,852.3502
11025,1039.3921,26.4341
11068,2187.7759,59.9817
11111,2159.9647,44.03
11154,361.4706,12.3391
11197,281.8255,9.5136
11240,1839.8616,54.4848
11283,549.7151,9.2187
11326,24360.9584,659.4433
11369,554.0909,10.8325
11412,111854.7969,2732.4781
11455,2366.7833,33.8783
11498,293.0384,11.2214
11541,3662.4096,137.8573
11584,951.5636,37.7358
11627,1133.2765,31.732
11670,6746.2386,120.764
11713,672.0982,28.8198
11756,762.4362,19.8403
11799,1896.6396,55.6908
11842,224.711,6.9141
11885,3790.1327,55.6323
11928,5661.1988,103.2703
11971,1393.4512,15.9107
12014,470.7651,27.3196
12057,320.0265,6.5577
12100,2212.1329,65.2332
12143,8309.4469,402.6585
12186,889.6844,14.1784
12229,2525.5433,64.6498
12272,252.5422,2.9561
9994,2854.3138,91.3145
10037,387.7911,14.9527
10080,2269.5164,69.9224
10123,1093.1323,23.2773
10166,14720.6653,665.7481
10209,4742.5577,153.0975
10252,4415.1218,133.2862
10295,640.3259,25.2976
10338,857.7942,20.845
10381,9763.7687,190.9329
10424,6796.7549,240.4222
10467,259.6827,13.9248
10510,339.3049,4.1569
10553,1282.5094,32.8056
10596,9781.3374,252.5709
10639,3726.7363,124.8199
10682,812.7597,19.0687
10725,686.0784,23.5819
10768,1015.1765,25.8796
10811,7977.1672,372.9036
10854,918.2136,21.0547
10897,2910.396,60.8572
10940,10062.0876,198.5365
10983,15044.8396,910.5655
11026,1080.842,28.0621
11069,2484.245,69.9294
11112,2185.0121,43.4249
11155,369.1144,13.0266
11198,289.9012,9.8996
11241,1917.2023,54.399
11284,578.5857,9.8911
11327,27781.052,627.889
11370,553.8817,11.6287
11413,115385.1045,2760.0774
11456,2411.6076,33.4844
11499,331.7272,11.2728
11542,3814.9764,148.7873
11585,991.9447,39.9554
11628,1189.1757,31.9037
11671,7852.7835,131.6449
11714,657.056,29.272
11757,797.5516,19.8492
11800,1944.1744,56.0763
11843,232.8966,7.5892
11886,4282.6567,54.0325
11929,6449.2687,133.771
11972,1481.9364,17.9478
12015,494.4252,27.8598
12058,330.8404,7.1725
