ForecastId,ConfirmedCases,Fatalities
8853,214.4612,2.8719
8854,216.038,3.0064
8855,216.7806,3.0755
8856,214.5321,2.9837
8857,226.7461,3.253
8858,210.9551,3.0449
8872,22.1825,1.0295
8873,25.7192,1.091
8874,27.0645,1.2021
8875,32.734,1.2274
8876,49.7506,1.2404
8877,55.5236,1.2083
8878,69.6998,1.2369
8879,82.1246,1.5812
8880,108.0651,1.8634
8881,101.6297,1.8252
8882,106.5846,1.8111
8883,121.8744,1.9255
8884,130.4955,1.958
8885,121.6163,2.0102
8886,142.3772,2.3835
8887,148.4598,2.2723
8888,146.3435,2.3015
8889,137.0464,2.2988
8890,158.879,2.1542
8891,162.0187,2.1269
8892,142.4682,2.1622
8893,157.1263,2.2763
8894,162.3741,2.1968
8895,154.5278,2.3286
8896,165.0014,2.1767
8897,189.9896,2.4612
8898,184.9415,2.4287
8899,196.8609,2.546
8900,198.368,2.4997
8901,215.0243,3.0293
8915,857.6448,4.2466
8916,839.5226,4.0951
8917,827.849,3.9786
8918,817.4812,3.9635
8919,898.4323,4.0674
8920,894.4953,4.1274
8921,847.909,4.6847
8922,857.6448,4.2466
8923,839.5226,4.0951
8924,827.849,3.9786
8925,817.4812,3.9635
8926,898.4323,4.0674
8927,894.4953,4.1274
8928,847.909,4.6847
8929,857.6448,4.2466
8930,839.5226,4.0951
8931,827.849,3.9786
8932,817.4812,3.9635
8933,898.4323,4.0674
8934,894.4953,4.1274
8935,847.909,4.6847
8936,857.6448,4.2466
8937,839.5226,4.0951
8938,827.849,3.9786
8939,817.4812,3.9635
8940,898.4323,4.0674
8941,894.4953,4.1274
8942,847.909,4.6847
8943,857.6448,4.2466
8944,839.5226,4.0951
9044,28.8319,1.1471
9045,28.0773,1.2382
9046,52.4669,1.2643
9047,49.0296,1.3016
9048,51.9332,1.3309
9049,71.129,1.4018
9050,74.7118,1.4298
9051,82.7403,1.5523
9052,81.4745,1.6075
9053,98.2862,1.8505
9054,104.5293,1.907
9055,97.014,1.9108
9056,105.7014,1.7834
9057,106.2789,1.852
9058,101.0161,1.9252
9059,96.1173,1.9513
9060,114.7763,2.1432
9061,112.5679,2.0062
9062,112.7834,2.0444
9063,107.4286,1.8937
9064,104.1491,1.9192
9065,123.8889,2.3118
9066,113.1267,2.0472
9067,139.7988,2.1751
9068,135.29,2.0789
9069,129.9242,2.1007
9070,141.0182,2.1443
9071,145.1762,2.0579
9072,150.5216,2.1915
9073,200.5538,2.3439
9087,78.4725,1.1638
9088,79.4499,1.2589
9089,77.7595,1.2275
9090,112.1661,1.2426
9091,139.236,1.4999
9092,182.6054,1.4558
9093,265.6426,2.2014
9094,301.2601,2.1128
9095,377.1897,2.2622
9096,378.1462,2.0571
9097,544.9292,2.4839
9098,834.1346,4.1716
9099,1002.4705,5.16
9100,968.1917,5.4009
9101,1009.1278,5.2494
9102,999.5993,5.1549
9103,940.091,4.0146
9104,1094.4169,5.9099
9105,1113.0877,5.9617
9106,1260.5345,7.7492
9107,1150.3158,6.5259
9108,1180.7628,6.5267
9109,1124.8369,5.8741
9110,1042.5002,4.8906
9111,1296.78,7.5681
9112,1306.345,7.7169
9113,1366.7995,9.7468
9114,1231.3536,6.9649
9115,1161.8686,6.3905
9116,1169.2325,6.3686
9130,149.5301,4.5629
9131,144.4961,5.8309
9132,167.7909,7.7976
9133,179.2735,7.3046
9134,203.8548,8.9778
9135,206.0716,8.3434
9136,215.3338,9.1138
9137,229.1112,8.3608
9138,224.281,9.2842
9139,256.6299,8.912
9140,264.1808,8.6514
9141,302.1111,10.588
9142,281.6116,8.8932
9143,309.0274,10.2925
9144,314.4111,11.4191
9145,315.3672,12.9102
9146,379.412,9.2453
9147,430.322,10.5486
9148,440.5282,13.6341
9149,491.0807,12.8202
9150,491.577,12.0489
9151,497.0255,11.5663
9152,481.2566,12.3395
9153,551.8997,11.7313
9154,518.5546,11.5322
9155,484.4593,12.5024
9156,492.7482,11.9552
9157,491.4387,12.0049
9158,519.2306,11.8215
9159,614.3507,13.8502
9173,1740.2149,36.6072
9174,1704.5353,36.8734
9175,2156.4664,37.1462
9176,1896.1283,35.0546
9177,2153.3064,32.802
9178,2303.5365,36.9992
9179,2442.9385,34.296
9180,2808.7826,27.6876
9181,2583.7247,30.6264
9182,2737.0589,28.0519
9183,2664.6148,27.4769
9184,2894.9228,30.5932
9185,2851.0255,35.3654
9186,2934.1799,39.5934
9187,2981.9473,47.1384
9188,2992.3018,52.9617
9189,3062.3924,48.0739
9190,3168.548,48.1521
9191,3468.6162,48.3841
9192,3438.2871,52.27
9193,3712.9721,69.9502
9194,3661.0453,60.8036
9195,3560.4733,54.501
9196,4164.1017,87.9105
9197,4253.6639,84.3639
9198,4496.5759,84.3216
9199,3655.1421,58.7162
9200,4118.6795,63.841
9201,4238.3575,81.1881
9202,4069.6133,58.3149
11710,97.6243,4.179
11711,99.0595,4.2833
11712,114.7583,4.6142
11713,138.3962,5.7795
11714,159.2568,5.7257
11715,180.3699,5.0879
11716,170.3192,5.6201
11717,152.8692,6.1171
11718,153.8264,5.9208
11719,169.9517,5.6694
11720,206.2769,6.111
11721,209.2558,6.5674
11722,209.3162,6.5687
11723,205.9592,6.4598
11724,185.2562,6.1895
11725,189.8119,6.041
11726,197.802,6.4253
11727,199.2922,5.6673
11728,244.6207,6.2472
11729,287.5414,6.0159
11730,278.4015,5.9626
11731,231.9274,6.2058
11732,253.2148,6.4353
11733,274.3478,6.399
11734,407.317,6.6696
11735,437.4834,7.6281
11736,545.5065,8.8179
11737,556.0542,9.0572
11738,508.6153,9.0344
11739,518.6596,8.5711
11753,262.7832,3.074
11754,262.3033,2.711
11755,240.3604,3.172
11756,245.2755,2.9604
11757,178.266,2.7072
11758,202.6447,2.8192
11759,212.5214,2.8212
11760,214.5895,2.804
11761,215.7929,2.4252
11762,200.1946,2.9218
11763,201.8582,2.7157
11764,197.0708,2.6883
11765,206.1998,2.8197
11766,212.5214,2.8212
11767,214.5895,2.804
11768,215.7929,2.4252
11769,200.1946,2.9218
11770,201.8582,2.7157
11771,197.0708,2.6883
11772,206.1998,2.8197
11773,212.5214,2.8212
11774,214.5895,2.804
11775,215.7929,2.4252
11776,200.1946,2.9218
11777,201.8582,2.7157
11778,197.0708,2.6883
11779,206.1998,2.8197
11780,212.5214,2.8212
11781,214.5895,2.804
11782,215.7929,2.4252
11796,8.6681,2.055
11839,38.4608,1.0097
11882,23.4853,1.0889
11925,3.0843,1.0158
11968,7754.9776,354.2413
11797,12.9281,2.1313
11840,47.9633,1.0063
11883,29.3856,1.1392
11926,4.4718,1.0327
11969,6945.4397,363.6987
11798,13.5182,2.0179
11841,55.8134,0.9304
11884,29.655,1.1365
11927,4.7776,0.9981
11970,7939.9944,355.6196
11799,16.1057,1.9916
11842,83.7942,0.959
11885,44.253,1.1436
11928,5.9138,0.9925
11971,7465.84,349.8612
11800,16.5379,1.9116
11843,94.2755,1.0589
11886,57.8852,1.2092
11929,6.1243,0.9784
11972,7080.5762,334.8578
11801,19.7414,2.022
11844,102.0515,1.1898
11887,56.0342,1.2534
11930,7.1075,0.9613
11973,7598.0015,350.6484
11802,26.9254,2.5056
11845,126.5377,1.4195
11888,60.6711,1.4048
11931,10.1319,0.9103
11974,2893.1305,162.3708
11803,28.6449,2.4287
11846,157.2778,1.7293
11889,76.9584,1.4183
11932,11.3452,0.9619
11975,3346.3063,180.5686
11804,40.5391,2.5835
11847,185.4733,2.435
11890,87.309,1.4378
11933,15.3016,1.0544
11976,2947.0545,169.8161
11805,47.1313,2.461
11848,274.3657,2.6048
11891,78.5576,1.3976
11934,18.1929,1.01
11977,3399.9138,191.4779
11806,53.3389,2.4111
11849,349.778,2.9709
11892,78.6801,1.336
11935,21.1587,1.0284
11978,3317.9846,199.5328
11807,87.0982,2.6711
11850,376.3424,3.4694
11893,100.3219,1.5144
11936,35.0546,1.0934
11979,3278.3467,195.4334
11808,105.9173,3.1903
11851,420.2546,3.8122
11894,96.2025,1.5617
11937,40.156,1.1969
11980,3732.3598,232.6143
11809,110.8618,3.4297
11852,465.6302,4.4895
11895,111.094,1.6329
11938,42.1837,1.2639
11981,3123.9957,203.3229
11810,117.1901,3.7462
11853,470.7579,4.7652
11896,115.0895,1.7394
11939,44.9981,1.2516
11982,3421.7779,181.6797
11811,146.1952,4.2584
11854,501.8923,5.0177
11897,128.753,1.9508
11940,53.5336,1.2457
11983,2947.0545,169.8161
11812,143.6498,3.8606
11855,474.4562,4.4323
11898,131.3613,1.8773
11941,54.5878,1.1518
11984,3399.9138,191.4779
11813,139.8615,3.6867
11856,578.2437,5.357
11899,121.0445,1.8384
11942,53.8517,1.1415
11985,3317.9846,199.5328
11814,152.6537,3.8231
11857,586.1712,5.6443
11900,130.3379,1.8965
11943,59.1483,1.1535
11986,3278.3467,195.4334
11815,166.615,5.1552
11858,662.2121,6.2618
11901,113.6114,1.7055
11944,61.5774,1.2417
11987,3732.3598,232.6143
11816,163.7465,5.2258
11859,633.6794,5.7097
11902,112.7981,1.7074
11945,63.3635,1.3228
11988,3123.9957,203.3229
11817,176.3025,5.3934
11860,647.5122,5.9443
11903,115.5944,1.7656
11946,70.5662,1.2516
11989,3421.7779,181.6797
11818,185.3764,5.6194
11861,756.9227,7.0336
11904,122.743,1.8797
11947,70.521,1.3236
11990,2947.0545,169.8161
11819,178.9785,5.0947
11862,684.0106,6.558
11905,120.3871,1.867
11948,71.4021,1.2219
11991,3399.9138,191.4779
11820,194.5206,5.4232
11863,727.748,6.7163
11906,110.9603,1.5762
11949,79.7112,1.2366
11992,3317.9846,199.5328
11821,199.0873,5.6807
11864,725.028,6.7291
11907,125.7142,1.7686
11950,81.2604,1.2376
11993,3278.3467,195.4334
11822,205.6705,6.4732
11865,852.9879,7.9655
11908,125.3231,1.7532
11951,78.9547,1.2741
11994,3732.3598,232.6143
11823,193.7482,6.5964
11866,782.8613,6.9517
11909,132.8593,1.7764
11952,76.6234,1.2898
11995,3123.9957,203.3229
11824,177.4886,5.6678
11867,783.1806,6.544
11910,158.6672,2.3733
11953,72.2675,1.1998
11996,3421.7779,181.6797
11825,178.5343,5.7765
11868,833.1285,7.4767
11911,175.0614,2.8566
11954,69.6604,1.2897
11997,2947.0545,169.8161
9216,308.7124,1.6742
9259,54.1053,1.0225
9302,307.5075,5.5273
9345,275.0115,2.3913
9388,2319.9616,50.4096
9431,818.8717,11.6156
9474,590.6458,12.5269
9517,118.9568,1.1247
9560,51.4883,0.9862
9603,148.4104,2.9732
9646,1480.1908,37.4734
9689,989.6953,29.9529
9732,28.8703,1.8595
9775,55.4153,1.9717
9818,91.6487,1.9463
9861,113.2245,1.1989
9904,1515.6602,16.6891
9947,349.1444,10.1329
9990,136.3016,1.24
10033,104.5422,2.9733
10076,164.0923,5.062
10119,1404.4974,41.0241
10162,166.204,1.5794
10205,361.872,5.1761
10248,1039.3548,10.5227
10291,1602.4648,23.8037
10334,280.4934,2.079
10377,388.364,2.975
10420,227.1853,6.8103
10463,57.8221,1.0498
10506,64.9718,1.0479
10549,277.3566,4.9321
10592,112.1468,1.7459
10635,3155.1009,37.5954
10678,116.5476,1.1298
10721,22552.5119,166.955
10764,464.1076,1.3018
10807,139.176,1.7267
10850,524.1858,7.1232
10893,104.0306,3.528
10936,146.7074,2.3248
10979,997.5445,9.8094
11022,62.3573,3.3379
11065,131.2411,1.0433
11108,345.0846,6.1911
11151,41.3019,2.5125
11194,738.0634,2.7142
11237,969.1894,12.8957
11280,139.5513,1.4661
11323,68.5794,1.3892
11366,287.6007,2.1348
11409,96.9629,6.0849
11452,24.9145,1.1382
11495,300.104,8.6639
11538,2226.0373,109.4809
11581,29.1142,1.0864
11624,478.2347,5.7694
11667,43.5315,1.1053
9217,380.8788,2.2985
9260,65.3584,1.1471
9303,302.0482,5.732
9346,293.6283,2.6686
9389,2113.2889,40.1327
9432,725.7441,9.0367
9475,598.2977,13.2718
9518,118.8843,1.1712
9561,53.2426,0.9738
9604,144.1648,3.0644
9647,1316.5709,14.7962
9690,891.6343,30.7536
9733,30.0959,1.7652
9776,82.4798,2.2816
9819,87.1848,1.8274
9862,131.1409,1.381
9905,1533.4948,17.9157
9948,333.722,10.6076
9991,133.1895,1.0056
10034,103.531,2.9374
10077,161.5043,5.2672
10120,1305.3556,34.3611
10163,206.3126,1.7603
10206,342.3773,5.1062
10249,957.7764,10.1103
10292,1789.0821,26.2486
10335,260.1577,2.2813
10378,497.2795,3.8921
10421,224.609,6.6864
10464,55.4869,1.0394
10507,62.8457,1.0955
10550,265.3971,5.2335
10593,117.7997,1.8598
10636,3057.5241,35.9559
10679,114.4487,1.1765
10722,20879.0393,170.8631
10765,441.2534,1.3242
10808,163.8784,1.9971
10851,476.7963,7.2244
10894,110.3163,3.5684
10937,172.6973,3.101
10980,932.2467,8.2345
11023,82.1454,3.5136
11066,130.2064,1.0296
11109,331.3326,6.6904
11152,40.4957,2.3458
11195,742.0017,2.8316
11238,888.9607,11.8608
11281,162.8938,1.694
11324,95.8267,1.6971
11367,278.0199,2.3855
11410,103.784,5.7957
11453,34.1251,1.277
11496,289.1074,8.6984
11539,1985.8805,96.8085
11582,35.7471,1.0699
11625,450.6236,5.953
11668,50.7149,1.127
9218,383.4194,2.111
9261,66.335,1.1548
9304,305.2863,5.23
9347,284.9939,2.4482
9390,2209.7023,39.8778
9433,695.4391,9.1393
9476,593.1451,12.3587
9519,124.7231,1.1269
9562,53.628,0.9963
9605,147.6753,3.1965
9648,1248.7078,14.8045
9691,878.2547,28.9126
9734,32.7233,1.6708
9777,86.934,2.157
9820,88.5623,1.6449
9863,136.3055,1.6146
9906,1430.8954,13.1012
9949,325.9599,8.8122
9992,131.3484,1.1322
10035,106.9427,3.0652
10078,162.4745,5.2248
10121,1345.918,30.1443
10164,204.4592,1.7634
10207,346.4226,4.5626
10250,989.1677,10.693
10293,1750.9205,25.18
10336,251.8832,1.9855
10379,512.8905,3.9331
10422,230.164,6.3715
10465,54.3647,1.0481
10508,64.4064,1.0711
10551,280.3418,5.1186
10594,110.0934,1.8803
10637,2820.732,29.5154
10680,118.1561,1.1409
10723,20716.2313,166.6239
10766,416.4782,1.3136
10809,166.5279,2.2062
10852,492.4913,6.7685
10895,103.2417,3.4362
10938,172.2345,3.1956
10981,937.1016,8.3925
11024,96.3392,3.6678
11067,136.3655,1.2531
11110,338.0504,6.1813
11153,41.3287,2.3058
11196,717.7045,2.613
11239,876.33,11.3654
11282,166.1258,1.7935
11325,101.252,1.6189
11368,261.103,2.3267
11411,99.4821,6.317
11454,35.2967,1.2291
11497,282.1826,7.613
11540,2142.1712,92.7784
11583,40.4275,1.0437
11626,450.7891,6.1846
11669,52.5521,1.1338
9219,384.337,2.252
9262,67.2742,1.1845
9305,301.9546,5.2331
9348,280.7892,2.672
9391,2365.5475,35.5449
9434,688.3942,9.0003
9477,551.8933,9.3782
9520,120.6437,1.2773
9563,51.3173,0.9975
9606,134.9716,3.0436
9649,1265.7822,14.4238
9692,884.806,27.3848
9735,44.1279,1.6181
9778,79.9676,2.1046
9821,91.3882,1.9135
9864,142.1688,1.7397
9907,1421.6268,10.9252
9950,339.8494,9.1326
9993,134.989,1.306
10036,107.7603,3.1224
10079,170.725,5.3139
10122,1300.3298,33.4842
10165,196.1032,1.6114
10208,355.5668,4.5219
10251,1027.0673,9.2943
10294,1600.4258,23.0303
10337,250.077,2.13
10380,577.1253,4.4627
10423,218.7121,7.2369
10466,59.0755,1.0806
10509,64.5018,1.0666
10552,287.7001,5.1826
10595,109.8068,1.7947
10638,2916.9256,24.8243
10681,109.1641,1.2227
10724,20701.1727,166.9036
10767,439.0437,1.2552
10810,167.7683,2.3003
10853,496.7868,6.944
10896,103.82,3.348
10939,175.3348,3.2279
10982,913.8001,9.2856
11025,95.8938,3.7328
11068,137.0294,1.2654
11111,338.333,6.2675
11154,39.1851,2.4193
11197,720.3531,2.7614
11240,900.9493,10.3081
11283,163.9197,1.7058
11326,96.6565,1.6172
11369,271.548,2.2243
11412,99.5005,6.0826
11455,31.751,1.2317
11498,291.9153,8.046
11541,2113.9826,80.1909
11584,40.3771,1.0977
11627,457.6568,6.3916
11670,53.0559,1.1237
9220,354.1098,2.0963
9263,64.279,1.232
9306,338.9587,5.3339
9349,278.5121,2.4846
9392,2254.6667,34.3369
9435,675.4942,9.4388
9478,568.5651,12.342
9521,117.7789,1.2323
9564,53.3754,0.9695
9607,152.1582,3.1415
9650,1259.0676,13.6763
9693,832.4861,25.2663
9736,48.6022,1.7933
9779,75.9249,2.3023
9822,95.7525,2.0724
9865,143.5808,1.8244
9908,1426.2173,9.2784
9951,371.8693,10.6287
9994,152.1866,1.3484
10037,116.4037,2.9427
10080,181.3345,5.4891
10123,1215.1759,29.4892
10166,212.0309,2.2234
10209,407.5469,5.4949
10252,1027.8636,10.4325
10295,1692.8149,18.663
10338,297.6379,1.95
10381,546.2524,3.865
10424,258.5012,6.5397
10467,62.6543,1.0804
10510,85.8508,1.0955
10553,304.8501,5.1915
10596,140.0224,2.1327
10639,2744.9232,22.925
10682,111.1125,1.213
10725,17384.6202,146.6983
10768,495.6128,1.3873
10811,169.8517,2.367
10854,557.1867,6.9838
10897,133.4933,3.1171
10940,175.0202,3.5518
10983,947.9706,9.0734
11026,86.4756,3.354
11069,157.2005,1.2881
11112,395.2727,7.8746
11155,39.4269,2.3278
11198,715.7197,2.9849
11241,887.1885,9.9608
11284,162.4072,1.8755
11327,93.5185,1.6671
11370,339.4176,2.4815
11413,130.0763,5.3647
11456,28.8241,1.243
11499,333.831,8.4525
11542,2068.9076,70.7564
11585,40.789,1.1303
11628,509.5338,6.263
11671,50.4271,1.1267
9221,400.7777,2.4065
9264,63.9953,1.1781
9307,364.4982,5.4242
9350,318.8891,2.4759
9393,2401.6471,34.9903
9436,740.7295,8.7525
9479,652.1915,14.6211
9522,153.7388,1.3345
9565,53.736,0.9472
9608,162.1843,3.1295
9651,1402.5965,15.8531
9694,935.3316,29.1871
9737,52.0716,1.6767
9780,78.8983,2.106
9823,101.3855,1.9872
9866,139.1301,1.7318
9909,1451.0221,8.9678
9952,375.3921,9.9973
9995,154.7751,1.2793
10038,126.4243,2.9453
10081,198.1142,5.5805
10124,1382.2957,26.8078
10167,215.0829,1.978
10210,434.3923,4.5367
10253,1064.7,11.9811
10296,1726.4203,20.263
10339,327.9764,2.1211
10382,531.9476,3.6267
10425,289.4801,6.2897
10468,69.2672,1.0355
10511,85.7725,1.018
10554,332.2174,4.9964
10597,160.6356,2.3336
10640,2846.4775,20.7393
10683,134.3809,1.2912
10726,18450.8869,180.9916
10769,524.1265,1.2945
10812,168.9405,2.1147
10855,567.0208,8.2945
10898,145.8459,3.4412
10941,168.9904,3.1088
10984,1018.8916,10.5205
11027,88.0662,3.1585
11070,164.4879,1.2959
11113,426.9843,7.5363
11156,48.7815,2.1517
11199,782.3642,3.979
11242,914.4616,10.108
11285,162.8064,1.6426
11328,92.7147,1.5931
11371,344.7223,2.1436
11414,150.6472,6.1851
11457,31.6486,1.2558
11500,358.125,8.1308
11543,2197.5265,63.4694
11586,41.3108,1.1164
11629,530.0054,5.8569
11672,46.2931,1.1566
9222,448.6571,2.6066
9265,78.2314,1.2965
9308,498.1363,6.9736
9351,327.2931,2.7828
9394,3268.5545,40.3374
9437,911.8899,12.7016
9480,945.9112,17.2502
9523,177.4063,1.7585
9566,56.8805,0.9833
9609,230.8392,3.5887
9652,1699.377,20.0843
9695,1141.2544,28.6039
9738,61.4196,1.8624
9781,91.6365,2.4471
9824,136.3989,3.0494
9867,151.3047,1.8395
9910,1601.9136,10.7999
9953,528.7156,12.2538
9996,211.2001,2.1243
10039,176.9198,4.1323
10082,270.5878,5.516
10125,1576.2956,28.9105
10168,240.8663,1.8032
10211,581.1283,7.1386
10254,1550.9133,23.3925
10297,1794.4326,16.2969
10340,394.6756,2.7805
10383,589.2302,4.166
10426,409.897,10.1185
10469,75.8682,1.1238
10512,119.8433,1.3029
10555,425.4571,6.3837
10598,212.6839,2.7652
10641,3227.1898,24.209
10684,150.7105,1.5121
10727,21253.3629,160.3985
10770,685.3343,1.8756
10813,184.9056,2.2423
10856,645.5126,9.4585
10899,205.1733,4.9719
10942,188.3794,3.2803
10985,1108.1975,10.8162
11028,104.7197,3.8214
11071,217.3527,1.8026
11114,512.3795,7.2649
11157,52.5689,2.0415
11200,967.5197,5.51
11243,1272.2628,14.2548
11286,194.1238,2.0626
11329,115.9022,1.4863
11372,441.7501,3.6935
11415,201.8473,8.2481
11458,47.5638,1.2265
11501,474.9761,8.2955
11544,2829.0833,60.4691
11587,53.2656,1.0562
11630,626.9416,6.9944
11673,58.7688,1.0818
9223,478.0207,2.435
9266,89.1922,1.2197
9309,487.9964,7.2718
9352,415.0553,3.5826
9395,2999.2576,42.3164
9438,976.7263,13.6189
9481,895.4637,16.4352
9524,234.3791,1.8187
9567,56.3009,0.9667
9610,242.9459,4.1379
9653,1746.076,24.1058
9696,1162.0218,31.6614
9739,69.9732,1.9455
9782,95.9567,2.397
9825,145.5746,3.202
9868,161.5056,1.957
9911,1596.0366,11.6122
9954,523.3503,13.2492
9997,225.2493,2.3259
10040,173.9673,4.8919
10083,271.8642,6.5633
10126,1601.8369,28.3372
10169,250.9805,1.911
10212,580.5644,7.9787
10255,1401.9211,14.6044
10298,1694.7973,14.3102
10341,433.8609,3.549
10384,615.7523,3.9876
10427,383.7751,9.2978
10470,93.206,1.1958
10513,122.2443,1.4161
10556,405.6323,6.7423
10599,208.7884,3.1056
10642,3062.6909,26.7955
10685,187.4874,1.646
10728,20393.8668,161.5728
10771,648.5401,2.2499
10814,195.7515,2.2465
10857,652.45,10.1604
10900,195.5967,5.1475
10943,199.8313,3.1824
10986,1134.091,11.4444
11029,110.3711,3.3812
11072,234.3262,1.9099
11115,512.2592,7.9459
11158,72.2714,2.2086
11201,903.5004,4.5364
11244,1302.1603,15.1438
11287,200.6939,2.2525
11330,124.5027,1.4962
11373,443.3842,4.179
11416,205.8709,9.0178
11459,49.4485,1.1534
11502,470.8079,9.2607
11545,2768.8151,63.0415
11588,56.1613,0.9947
11631,654.7206,7.8614
11674,64.2688,1.0802
9224,564.0009,3.1185
9267,117.8478,1.7263
9310,542.6688,8.3958
9353,463.2796,4.5049
9396,3041.481,42.8191
9439,1028.6738,14.6584
9482,1041.3105,18.1696
9525,236.2056,2.3158
9568,55.4018,0.9818
9611,260.1792,5.4223
9654,1748.0179,25.258
9697,1176.4931,33.8482
9740,73.057,1.8152
9783,126.0685,2.3381
9826,149.3429,3.5382
9869,210.0637,2.7478
9912,1900.2503,13.6918
9955,555.0371,14.7911
9998,243.4432,2.3718
10041,188.4472,5.7082
10084,297.284,7.5335
10127,1773.754,34.0059
10170,340.9413,2.2023
10213,610.4802,8.4902
10256,1542.0835,26.7583
10299,1902.271,17.6056
10342,456.4844,4.6761
10385,715.9572,4.7034
10428,427.0438,10.8038
10471,92.9471,1.3808
10514,133.8312,1.8243
10557,443.6385,8.4552
10600,252.2863,3.2464
10643,3488.9977,26.862
10686,189.2105,2.0684
10729,21667.3674,167.4709
10772,733.9447,2.3219
10815,238.1212,2.5055
10858,687.8643,9.9119
10901,223.3692,6.0352
10944,258.157,3.9101
10987,1218.8189,13.2605
11030,141.1503,3.4267
11073,261.661,2.4054
11116,553.3138,9.5135
11159,75.4178,2.4431
11202,1002.4117,6.4834
11245,1398.3773,15.4586
11288,262.1282,2.7672
11331,166.3316,1.9377
11374,503.5766,4.5873
11417,235.4041,8.8758
11460,68.585,1.2613
11503,519.0462,9.5978
11546,2924.4702,65.3731
11589,78.1122,1.1232
11632,709.3951,7.8425
11675,84.8033,1.1134
9225,570.4035,3.089
9268,126.7151,1.7639
9311,602.8382,8.7295
9354,488.8784,4.0855
9397,3567.2671,39.1008
9440,1082.2183,14.2787
9483,1119.4929,18.5616
9526,258.4815,2.5443
9569,58.636,1.0123
9612,294.0824,5.0263
9655,1872.7893,23.7949
9698,1317.7573,32.9202
9741,75.8874,1.8841
9784,132.2704,2.4214
9827,167.0051,4.4195
9870,217.7722,3.0034
9913,2009.3273,11.8081
9956,616.6856,16.0254
9999,269.0109,2.3647
10042,214.8485,6.9342
10085,328.6844,7.2699
10128,2074.1515,33.4488
10171,331.7406,2.1392
10214,681.8147,8.0958
10257,1752.8675,26.7076
10300,2090.0798,17.4389
10343,481.48,4.3048
10386,752.0017,5.1164
10429,486.0132,11.0937
10472,98.1913,1.3442
10515,148.2949,1.9806
10558,519.4737,7.9014
10601,261.7567,3.2464
10644,3598.9906,29.116
10687,212.4676,2.8581
10730,23707.1063,151.8457
10773,783.2934,2.4773
10816,243.7365,2.6168
10859,782.5486,10.174
10902,235.614,5.1549
10945,262.9891,3.9274
10988,1356.565,10.9668
11031,168.3479,4.8664
11074,302.5007,2.3344
11117,614.0913,10.4336
11160,83.0705,2.5809
11203,1079.1013,6.2478
11246,1564.7767,16.7036
11289,267.5295,2.9746
11332,171.2576,2.4208
11375,520.3102,4.0987
11418,241.8831,8.627
11461,72.9208,1.2552
11504,559.6062,10.6834
11547,3423.4736,71.8566
11590,86.7462,1.1127
11633,779.5688,8.5438
11676,85.3995,1.169
9226,615.1004,3.451
9269,141.842,2.4269
9312,721.3135,10.5403
9355,529.9428,4.1144
9398,4308.8128,58.639
9441,1308.1353,19.9887
9484,1185.7965,21.2394
9527,276.7092,3.067
9570,53.6688,0.9979
9613,318.3562,5.516
9656,2210.5974,32.2457
9699,1545.2531,39.3295
9742,81.6859,1.8173
9785,127.308,2.5101
9828,202.7573,5.3132
9871,252.1204,2.9502
9914,2287.5081,18.6501
9957,736.1396,19.9328
10000,316.7742,3.3608
10043,255.8611,6.7982
10086,408.1766,8.8243
10129,2289.2793,45.1648
10172,352.8845,2.3954
10215,818.2604,12.286
10258,2056.1958,26.0875
10301,2149.9636,17.027
10344,573.5464,6.4405
10387,913.3679,6.7954
10430,544.4194,14.0264
10473,117.8938,1.4706
10516,166.2004,2.94
10559,619.855,11.5586
10602,296.1355,3.5188
10645,4203.6661,41.5319
10688,219.5794,3.0091
10731,26761.7299,175.6938
10774,958.6304,4.3277
10817,270.903,3.1683
10860,919.4392,14.3125
10903,264.9611,5.7914
10946,299.051,4.3106
10989,1550.0276,16.7528
11032,189.9229,5.5035
11075,348.6122,2.7425
11118,709.3725,13.6609
11161,86.3064,2.6441
11204,1292.0378,9.1926
11247,1876.5326,17.4678
11290,293.4735,3.5615
11333,192.1334,2.6206
11376,618.5866,6.2935
11419,267.6894,9.625
11462,71.005,1.3355
11505,679.5433,15.2688
11548,4130.7371,90.3828
11591,93.8644,1.4706
11634,962.6198,12.5211
11677,97.4112,1.5644
9227,660.2686,3.7401
9270,151.2681,2.5242
9313,784.9058,12.7892
9356,635.9372,6.5724
9399,4804.0276,77.6677
9442,1455.7679,16.4749
9485,1316.6192,24.7341
9528,323.9329,3.5087
9571,54.7325,0.9856
9614,365.4095,5.3792
9657,2483.3487,32.4713
9700,1697.1386,39.7479
9743,85.1765,1.8752
9786,140.7789,3.5106
9829,221.4942,5.9491
9872,280.429,3.1012
9915,2642.9013,18.4355
9958,838.5116,23.2865
10001,361.403,3.5476
10044,274.2928,7.1752
10087,438.3978,10.7648
10130,2528.7557,44.8931
10173,433.2577,3.3709
10216,929.7888,13.3844
10259,2301.7786,42.2628
10302,2666.0531,21.3564
10345,680.5431,7.5686
10388,1019.2696,7.4793
10431,611.4873,16.5434
10474,151.7686,2.3885
10517,196.9446,3.0376
10560,685.4077,13.1948
10603,352.1733,3.9467
10646,4999.5072,53.9544
10689,269.2246,3.1036
10732,29550.8662,268.8793
10775,1069.8723,4.8036
10818,308.2986,3.7662
10861,1075.9783,16.4272
10904,315.0987,6.9466
10947,334.8214,5.4897
