ForecastId,ConfirmedCases,Fatalities
9354,197.4912,3.5033
9355,230.7259,3.5941
9356,243.1046,3.6924
9357,258.6443,4.0236
9358,269.088,4.1618
9359,270.2352,4.2032
9360,290.6792,4.5111
9361,299.5236,4.3225
9362,296.0252,4.4067
9363,307.1812,4.8817
9364,329.5305,4.9119
9365,334.3396,4.9362
9366,372.1748,6.1674
9367,410.0801,6.7874
9368,406.5656,6.0194
9369,407.5404,6.4469
9370,436.2905,6.9073
9371,446.3013,6.6875
9372,437.1502,6.1366
9373,493.3181,6.8133
9374,523.9543,7.7151
9384,1070.424,5.0099
9385,1252.7648,8.4199
9386,1212.0469,5.2771
9387,1166.618,5.9844
9388,1172.6444,5.9082
9389,1184.7422,5.5537
9390,1128.0409,5.8403
9391,1070.424,5.0099
9392,1252.7648,8.4199
9393,1212.0469,5.2771
9394,1166.618,5.9844
9395,1172.6444,5.9082
9396,1184.7422,5.5537
9397,1128.0409,5.8403
9398,1070.424,5.0099
9399,1252.7648,8.4199
9400,1212.0469,5.2771
9401,1166.618,5.9844
9402,1172.6444,5.9082
9403,1184.7422,5.5537
9404,1128.0409,5.8403
9405,1070.424,5.0099
9406,1252.7648,8.4199
9407,1212.0469,5.2771
9408,1166.618,5.9844
9409,1172.6444,5.9082
9410,1184.7422,5.5537
9411,1128.0409,5.8403
9412,1070.424,5.0099
9413,1252.7648,8.4199
9414,1212.0469,5.2771
9415,1166.618,5.9844
9416,1172.6444,5.9082
9417,1184.7422,5.5537
9427,2.8836,1.0067
9428,3.3851,0.9961
9429,4.3374,0.9944
9430,5.1163,0.9819
9431,6.4803,0.99
9432,9.206,0.9883
9433,11.3563,1.0118
9434,13.8085,1.0007
9435,15.4395,0.9793
9436,18.6247,0.9759
9437,21.1735,0.9842
9438,22.5131,0.9517
9439,30.9576,1.0316
9440,40.3088,1.058
9441,44.4837,1.0546
9442,62.5729,1.0752
9443,69.9527,1.0675
9444,78.7011,1.1594
9445,75.1706,1.064
9446,88.1119,1.1153
9447,86.085,1.0711
9448,87.0989,1.0744
9449,92.0493,1.1516
9450,97.7488,1.1281
9451,100.3027,1.1213
9452,88.9125,1.0798
9453,96.957,1.1539
9454,95.6287,1.1511
9455,94.1088,1.1196
9456,95.9698,1.1489
9457,103.4975,1.1596
9458,104.7558,1.1689
9459,107.8169,1.1949
9460,109.8519,1.402
9470,33.3052,1.9182
9471,36.0854,1.7777
9472,50.3772,2.0087
9473,51.6966,2.0518
9474,53.6625,2.0956
9475,57.3032,2.0379
9476,68.8395,2.2794
9477,73.5999,2.3186
9478,65.9996,2.1373
9479,62.7112,2.0356
9480,61.8372,1.9703
9481,65.9688,2.061
9482,63.741,1.9896
9483,78.2358,2.512
9484,76.8131,2.5036
9485,74.8842,2.2239
9486,74.7832,2.1683
9487,71.231,2.0932
9488,76.1996,2.4788
9489,72.5396,2.0598
9490,79.939,2.69
9491,81.3872,2.5658
9492,109.2789,2.9885
9493,110.0006,2.9655
9494,109.6932,2.938
9495,119.7038,2.7958
9496,114.0673,3.0359
9497,123.9712,2.9627
9498,141.4022,3.532
9499,140.6573,3.4912
9500,138.6895,3.3249
9501,133.7542,2.6751
9502,136.148,3.1146
9503,136.1413,3.0724
9513,93.4692,2.8266
9514,104.7649,2.9243
9515,119.6499,2.6463
9516,123.7804,2.5946
9517,141.1055,2.4497
9518,202.0745,2.4412
9519,205.7476,2.482
9520,334.5889,3.2053
9521,429.4096,5.2378
9522,434.8452,4.7748
9523,514.3669,5.027
9524,564.0424,5.4147
9525,710.2828,6.7805
9526,713.5651,7.2483
9527,899.5749,8.7426
9528,887.4924,9.5304
9529,843.1492,8.8985
9530,847.1542,8.662
9531,814.8598,8.1123
9532,891.3999,9.7616
9533,817.4883,9.3592
9534,1055.6604,10.3922
9535,1009.6978,10.6892
9536,988.8499,10.3492
9537,1004.99,10.3147
9538,1035.3831,11.1514
9539,1206.226,11.6971
9540,1165.0041,12.8987
9541,1357.8203,12.9744
9542,1311.2292,14.6663
9543,1493.1769,18.2555
9544,1423.101,18.569
9545,1482.7617,19.1786
9546,1585.6992,19.8993
9556,286.3368,9.2448
9557,325.6086,14.0332
9558,332.509,13.5873
9559,375.9081,15.1231
9560,415.821,14.334
9561,430.5269,14.7388
9562,456.5905,14.1146
9563,434.6261,13.2352
9564,466.1289,16.4982
9565,428.9118,14.9117
9566,445.2817,15.1949
9567,516.7905,18.5438
9568,519.2127,20.1136
9569,561.2849,16.8311
9570,518.3813,17.3064
9571,535.9221,19.7664
9572,545.1015,18.0022
9573,580.3584,19.1088
9574,626.8864,16.8016
9575,611.7289,17.0805
9576,643.3559,17.9652
9577,624.2741,15.8668
9578,649.1813,18.8325
9579,615.5118,16.7687
9580,612.9245,16.4128
9581,653.8405,17.7554
9582,772.3946,18.6969
9583,822.9501,19.6387
9584,746.009,16.9315
9585,804.1418,19.573
9586,793.0232,20.3879
9587,860.9682,22.0055
9588,940.8643,20.4852
9589,935.1594,20.5784
9599,3930.1686,82.3703
9600,3843.6492,80.2736
9601,3415.9206,65.7977
9602,3285.5194,62.8247
9603,4004.5711,75.835
9604,4239.3803,80.5872
9605,5363.7618,92.4436
9606,5787.554,101.3445
9607,6421.2976,147.1677
9608,7064.0277,146.7201
9609,6859.4964,153.9729
9610,7328.8185,170.8672
9611,7261.7704,183.8328
9612,8659.4962,200.3357
9613,8001.6316,200.0196
9614,8559.0112,229.3214
9615,8836.5776,212.6382
9616,8340.4145,216.9673
9617,9783.4163,249.1335
9618,9501.1103,261.557
9619,10034.0677,291.7087
9620,8572.4788,208.1567
9621,7599.6996,220.5466
9622,7912.5024,200.5358
9623,7750.4086,205.3868
9624,8188.9249,208.2907
9625,8656.1649,223.083
9626,10254.316,302.515
9627,8852.118,217.9204
9628,8935.2879,229.1508
9629,9203.6418,245.2608
9630,8538.946,218.9539
9631,8629.2775,213.1026
9632,10931.1654,316.151
11964,19.0879,1.0244
11965,20.042,1.01
11966,25.3789,1.0591
11967,25.0338,1.044
11968,29.3563,1.0972
11969,32.6396,1.155
11970,53.6292,1.2254
11971,55.261,1.2815
11972,64.4112,1.3547
11973,95.899,1.5494
11974,110.7291,1.7598
11975,116.6886,1.7587
11976,151.9066,2.3253
11977,204.2977,2.8331
11978,204.4272,2.9781
11979,315.655,3.9568
11980,372.2829,4.666
11981,408.2981,5.3168
11982,438.6635,5.5109
11983,448.7048,5.6727
11984,496.38,6.211
11985,448.0985,5.9219
11986,457.9476,6.2267
11987,536.4327,6.3224
11988,522.8258,6.8486
11989,520.7555,6.7302
11990,523.6949,7.3564
11991,588.9493,7.61
11992,532.5646,7.1037
11993,581.5342,7.9575
11994,658.8999,7.9788
11995,698.7941,8.3165
11996,701.0648,7.7507
11997,696.0235,8.218
12007,304.7817,6.882
12008,321.9162,7.2214
12009,321.5668,7.3357
12010,336.927,7.8808
12011,311.6303,7.5299
12012,277.6221,7.0232
12013,310.1681,6.9678
12014,318.078,7.509
12015,324.0906,8.0411
12016,306.0441,7.1805
12017,344.4787,8.4248
12018,307.6682,7.9519
12019,313.3583,7.7405
12020,348.0201,8.3208
12021,336.0094,8.1575
12022,354.7666,8.4291
12023,384.2284,8.6975
12024,383.6265,9.1012
12025,364.2637,8.9324
12026,395.0068,9.1614
12027,456.3597,9.259
12028,439.7442,9.6931
12029,468.7228,10.1432
12030,484.6679,9.2175
12031,470.5734,9.1269
12032,511.7249,10.7237
12033,532.4677,10.5146
12034,617.6779,9.9658
12035,588.5699,10.2655
12036,628.341,10.4854
12037,656.5206,9.3961
12038,657.1516,10.6454
12039,612.9722,10.1655
12040,612.479,10.2498
12050,399.3889,3.3898
12051,398.5973,3.4568
12052,408.8359,3.0524
12053,414.2256,2.993
12054,434.6858,3.0917
12055,418.5162,2.8416
12056,432.951,2.944
12057,415.6804,3.2178
12058,407.0926,3.006
12059,419.0621,2.8645
12060,416.1918,3.0152
12061,431.3704,2.9087
12062,416.0702,2.781
12063,432.951,2.944
12064,415.6804,3.2178
12065,407.0926,3.006
12066,419.0621,2.8645
12067,416.1918,3.0152
12068,431.3704,2.9087
12069,416.0702,2.781
12070,432.951,2.944
12071,415.6804,3.2178
12072,407.0926,3.006
12073,419.0621,2.8645
12074,416.1918,3.0152
12075,431.3704,2.9087
12076,416.0702,2.781
12077,432.951,2.944
12078,415.6804,3.2178
12079,407.0926,3.006
12080,419.0621,2.8645
12081,416.1918,3.0152
12082,431.3704,2.9087
12083,416.0702,2.781
12093,20.4052,0.997
12136,14.8867,1.7719
12179,131.9843,2.3498
12222,69.4595,1.4138
12265,31.7807,0.9639
12308,7.8146,0.9833
12351,13449.3609,835.0591
12094,24.7251,0.9748
12137,20.3599,1.8796
12180,143.072,2.7551
12223,68.6227,1.4316
12266,39.0845,1.1255
12309,7.2264,0.9913
12352,13626.3203,815.9592
12095,23.2841,0.9832
12138,23.0028,2.2474
12181,153.1316,2.5693
12224,77.7004,1.7056
12267,43.6738,1.0707
12310,9.5473,0.9781
12353,13427.224,853.3438
12096,28.3307,0.9484
12139,31.3885,2.2275
12182,184.1573,2.5423
12225,76.3778,1.9203
12268,55.401,1.1061
12311,11.9163,1.0097
12354,13363.5411,891.0777
12097,38.1915,1.0366
12140,37.89,2.2435
12183,240.9166,2.3835
12226,97.0284,1.798
12269,69.046,1.3851
12312,14.9411,0.9765
12355,13812.9715,747.4672
12098,43.6789,1.0845
12141,45.6458,2.1616
12184,279.578,2.8672
12227,88.0257,1.8467
12270,70.8287,1.4499
12313,22.831,0.9656
12356,13299.3817,856.415
12099,61.3545,1.2663
12142,56.982,2.4359
12185,418.6771,4.9108
12228,102.5044,1.8552
12271,104.757,1.5697
12314,32.3519,0.8984
12357,14933.8985,781.503
12100,91.9021,1.438
12143,72.5227,3.1519
12186,493.9642,5.1449
12229,97.678,1.8673
12272,156.1794,2.0349
12315,35.8798,0.9595
12358,13953.8893,769.4874
12101,106.1988,1.5917
12144,78.4122,3.552
12187,545.091,5.4036
12230,120.5081,2.1366
12273,172.7755,2.3215
12316,46.7745,1.0214
12359,14155.0635,728.8617
12102,128.1212,1.6741
12145,112.2029,4.9191
12188,587.464,7.3295
12231,114.8724,2.4202
12274,216.473,2.4228
12317,58.3315,1.0654
12360,14077.1097,777.8703
12103,148.1175,2.081
12146,122.1265,4.7722
12189,638.6274,7.3766
12232,112.2329,2.3975
12275,268.8125,2.4885
12318,63.264,1.1943
12361,13793.5252,792.5636
12104,175.2846,1.953
12147,142.7891,5.7049
12190,611.7557,7.1257
12233,137.023,3.1779
12276,300.0245,2.3763
12319,81.7486,1.2611
12362,14172.2259,710.3857
12105,218.0767,2.3258
12148,159.13,6.7643
12191,648.2816,11.5671
12234,141.3691,3.5949
12277,327.5845,3.3563
12320,110.6606,1.7805
12363,13410.1001,814.3265
12106,288.4598,2.3741
12149,179.3765,5.7239
12192,758.7987,12.7119
12235,159.9222,3.5513
12278,434.2131,3.9073
12321,129.7763,1.5629
12364,14863.8425,731.9942
12107,301.7428,2.5781
12150,182.1682,5.8614
12193,1062.9917,21.0463
12236,148.4793,3.613
12279,494.6142,4.0368
12322,170.3342,2.2486
12365,13909.656,761.1952
12108,409.8909,4.3095
12151,186.9705,5.675
12194,1063.3833,24.893
12237,142.7972,3.4599
12280,653.5317,7.0969
12323,180.5176,2.2489
12366,14155.0635,728.8617
12109,431.416,4.558
12152,195.7386,5.7216
12195,961.7387,26.3522
12238,138.5032,3.4035
12281,712.21,8.2238
12324,216.8494,2.655
12367,14077.1097,777.8703
12110,490.5569,5.1076
12153,257.5622,7.3954
12196,1085.9407,33.0445
12239,150.2138,3.5748
12282,855.8505,12.4304
12325,227.7319,2.73
12368,13793.5252,792.5636
12111,568.5122,6.62
12154,288.37,9.1903
12197,1168.8347,29.619
12240,179.8706,4.3172
12283,950.1042,13.0003
12326,253.5508,2.9941
12369,14172.2259,710.3857
12112,636.7675,6.7625
12155,273.9407,10.6559
12198,1182.5049,32.1957
12241,170.0429,5.473
12284,951.5732,14.2416
12327,264.167,3.6914
12370,13410.1001,814.3265
12113,645.0648,8.8495
12156,305.9192,10.066
12199,1263.7013,36.7853
12242,227.4135,5.3759
12285,957.7511,15.9026
12328,292.1076,3.4479
12371,14863.8425,731.9942
12114,671.4874,9.4603
12157,335.3804,12.394
12200,1359.4335,38.6842
12243,212.8587,5.5605
12286,1072.8504,19.5637
12329,306.7736,3.7106
12372,13909.656,761.1952
12115,760.6548,10.9136
12158,338.8125,12.3789
12201,1241.2797,30.7344
12244,202.3407,5.3208
12287,1155.5251,18.5455
12330,375.6134,6.1004
12373,14155.0635,728.8617
12116,905.1241,17.3436
12159,329.5459,13.0565
12202,1259.298,39.5646
12245,196.7993,5.2127
12288,1474.3565,34.7412
12331,393.2156,8.5019
12374,14077.1097,777.8703
12117,977.1409,22.3872
12160,366.8026,15.3699
12203,1297.7655,42.5084
12246,207.0437,5.7488
12289,1666.5997,49.483
12332,385.1616,8.3849
12375,13793.5252,792.5636
12118,999.026,21.8017
12161,360.5187,15.1048
12204,1365.7914,40.7254
12247,241.2905,4.9596
12290,1594.4431,47.759
12333,420.2159,9.1996
12376,14172.2259,710.3857
12119,1119.9796,29.6176
12162,362.2062,15.3241
12205,1527.4296,66.3402
12248,249.4153,6.0073
12291,1608.7279,53.9455
12334,487.9564,10.6749
12377,13410.1001,814.3265
12120,1256.9931,34.2778
12163,397.9339,15.8578
12206,1689.0348,66.7166
12249,282.1207,5.8339
12292,1894.377,61.6889
12335,520.2765,9.748
12378,14863.8425,731.9942
12121,1252.4182,33.5036
12164,419.7152,18.4897
12207,1967.917,72.2496
12250,269.5906,5.8558
12293,2013.0831,69.1728
12336,509.148,10.329
12379,13909.656,761.1952
12122,1285.3412,33.7116
12165,467.6897,18.6079
12208,1894.2053,66.9641
12251,272.7861,6.0025
12294,1979.9777,64.0081
12337,496.4811,10.4407
12380,14155.0635,728.8617
12123,1288.8331,39.6537
12166,465.8828,20.3999
12209,1842.499,81.0859
12252,248.333,5.7201
12295,2157.1328,74.2315
12338,477.5816,10.2082
12381,14077.1097,777.8703
12124,1254.8303,37.0692
12167,507.6728,21.2665
12210,1952.3689,77.5356
12253,264.7272,5.4732
12296,2229.1539,72.8857
12339,505.4535,10.4318
12382,13793.5252,792.5636
12125,1388.1181,33.2618
12168,514.7477,20.4936
12211,2317.5213,92.1958
12254,303.4801,6.0312
12297,2207.7303,65.7479
12340,528.335,9.7486
12383,14172.2259,710.3857
12126,1495.6248,42.7521
12169,511.3734,21.3944
12212,2309.6592,101.5086
12255,278.6544,5.8944
12298,2126.7747,72.9116
12341,566.273,11.3813
12384,13410.1001,814.3265
9642,774.6887,6.1196
9685,89.6973,2.3818
9728,670.5835,13.7126
9771,518.9393,4.6894
9814,4305.0151,79.033
9857,1402.7249,25.1449
9900,1193.9852,24.6331
9943,227.5753,3.8815
9986,288.6689,4.8789
10029,2401.2027,26.6417
10072,1797.0996,44.9349
10115,68.2127,2.451
10158,114.7474,1.44
10201,262.5265,5.3919
10244,2671.0432,32.1056
10287,876.4733,23.1111
10330,252.4318,3.7963
10373,211.9134,5.8761
10416,318.9829,8.8164
10459,2746.7459,107.9461
10502,271.7263,2.4382
10545,749.0266,5.9116
10588,3034.6489,26.9686
10631,4751.1927,113.5974
10674,443.2687,5.4759
10717,843.9366,9.9271
10760,587.8782,11.1139
10803,162.7276,2.8248
10846,93.366,1.0891
10889,538.7374,11.2866
10932,164.4632,2.646
10975,7385.5555,96.6911
11018,186.4892,2.5903
11061,42873.1784,526.6916
11104,881.8787,5.4284
11147,96.377,1.7736
11190,1098.0871,18.6446
11233,298.8299,9.0351
11276,417.3369,14.5861
11319,1912.7219,18.3227
11362,116.6246,5.6866
11405,206.2196,1.377
11448,535.128,13.4047
11491,82.0685,2.802
11534,1314.2948,7.044
11577,1840.976,24.1626
11620,489.191,2.6407
11663,175.163,12.0386
11706,33.4951,1.1235
11749,587.8628,12.462
11792,3917.8054,172.209
11835,80.4414,1.1465
11878,892.5504,14.2358
11921,95.045,1.1744
9643,1092.5856,8.6321
9686,115.6342,3.1992
9729,622.5602,12.9081
9772,557.3685,4.96
9815,4384.4748,75.9155
9858,1498.8341,23.9906
9901,1221.4793,26.3242
9944,225.267,3.8935
9987,295.2508,4.982
10030,2553.7537,29.1959
10073,1802.3076,39.5056
10116,109.0809,4.0094
10159,115.8273,1.4486
10202,362.788,6.4192
10245,2603.3512,27.8612
10288,872.9771,23.069
10331,248.7966,3.5821
10374,221.0832,5.8037
10417,304.4656,7.9983
10460,2733.3893,95.8867
10503,401.1663,3.2451
10546,734.1463,5.9974
10589,3034.4796,25.3746
10632,4266.2824,92.6879
10675,460.8459,5.6195
10718,1156.8286,13.8185
10761,580.1985,10.7129
10804,162.2082,2.6473
10847,102.4237,1.1427
10890,524.3639,11.277
10933,183.3244,2.6792
10976,7444.6362,100.6397
11019,204.7232,2.9194
11062,43092.1105,521.1654
11105,881.658,5.3068
11148,126.8484,2.1326
11191,1083.1553,17.5085
11234,324.8635,9.8305
11277,423.9759,15.19
11320,1858.4559,16.4923
11363,149.4285,6.8813
11406,212.9712,1.3176
11449,518.3932,13.1205
11492,87.4667,2.9372
11535,1292.7123,6.7608
11578,1815.753,21.0155
11621,496.3013,3.1734
11664,201.5004,10.5116
11707,41.3125,1.1901
11750,587.5341,12.5965
11793,3943.3095,165.8951
11836,121.9844,1.47
11879,879.0555,14.2795
11922,126.1944,1.5126
9644,1486.2812,12.8779
9687,159.8726,3.3725
9730,631.8628,13.2792
9773,534.6853,5.0315
9816,4603.3642,93.4664
9859,1468.7815,22.1544
9902,1208.116,25.6905
9945,238.3476,3.4322
9988,300.1214,4.8361
10031,2449.0644,30.3321
10074,1788.7884,40.6868
10117,138.5303,4.0933
10160,112.0562,1.4042
10203,495.5606,6.9795
10246,2570.8001,27.9471
10289,847.9713,24.0039
10332,252.2996,3.6226
10375,226.9863,5.7085
10418,290.0196,7.9019
10461,2788.0237,94.1843
10504,524.2604,3.9479
10547,757.1538,7.0251
10590,3138.7504,33.9852
10633,4068.1044,83.9938
10676,480.8582,5.6707
10719,1102.4634,13.6776
10762,622.9472,10.7211
10805,162.9139,2.6125
10848,106.175,1.1834
10891,575.9388,12.9443
10934,194.0154,2.8908
10977,7852.2919,110.8121
11020,226.3575,3.3966
11063,42679.1386,566.1711
11106,852.1492,5.935
11149,123.589,1.9314
11192,1073.0843,19.4264
11235,331.9591,9.5512
11278,422.049,14.7881
11321,1865.1334,17.3099
11364,198.4014,6.5151
11407,224.2359,1.4604
11450,534.1943,14.8771
11493,94.8654,2.7913
11536,1320.8688,6.6265
11579,1794.2231,22.5501
11622,499.952,2.9637
11665,213.1081,13.2496
11708,53.7448,1.1684
11751,592.1961,12.5457
11794,3938.4709,168.9286
11837,138.8498,1.754
11880,869.8082,15.9918
11923,119.7193,1.3491
9645,1281.0019,10.3973
9688,215.4693,4.8799
9731,657.7606,14.4692
9774,534.9095,5.0805
9817,4679.5682,93.3321
9860,1500.3622,21.7622
9903,1283.6812,22.3962
9946,261.7491,3.7697
9989,311.4332,5.4043
10032,2528.5752,30.9578
10075,1811.6683,39.9488
10118,177.5647,4.6035
10161,123.6266,1.4362
10204,481.2631,6.6157
10247,2668.7836,29.7064
10290,844.3499,24.499
10333,260.5469,3.7583
10376,222.7125,5.6584
10419,325.6375,8.8821
10462,2684.4237,95.5869
10505,502.9727,3.9013
10548,783.6452,6.7867
10591,3436.2856,32.2318
10634,4026.6681,84.0306
10677,497.2035,5.7923
10720,1086.774,13.2305
10763,622.7982,10.4402
10806,164.5211,2.6871
10849,115.8676,1.3845
10892,582.3429,12.9824
10935,201.6575,2.9637
10978,7771.7572,113.9407
11021,237.2477,3.4858
11064,42966.9526,541.6566
11107,914.5183,5.4576
11150,131.333,2.0825
11193,1091.436,18.4396
11236,336.389,9.9734
11279,473.7964,13.5761
11322,1933.1045,16.6547
11365,251.4754,7.2948
11408,238.5934,1.3552
11451,556.3929,13.3342
11494,94.269,2.6749
11537,1377.7795,6.174
11580,1822.7217,22.1209
11623,510.3478,2.5886
11666,210.3553,13.1435
11709,81.1114,1.3259
11752,630.3401,12.1173
11795,4493.6138,168.8958
11838,176.3944,2.6032
11881,906.6889,15.1415
11924,133.7004,1.4251
9646,1311.3202,11.3154
9689,214.1465,4.9566
9732,640.8139,14.4565
9775,566.8811,4.9576
9818,4489.1259,84.1628
9861,1504.606,22.5581
9904,1221.6839,25.1017
9947,253.3527,3.549
9990,321.9644,5.6293
10033,2551.9947,34.2788
10076,1811.5714,42.5672
10119,242.5128,6.1887
10162,117.8579,1.4432
10205,500.5396,7.7669
10248,2541.6664,29.312
10291,859.2157,26.2847
10334,258.8946,4.4582
10377,220.5396,6.4874
10420,312.7563,9.5725
10463,2710.5543,97.5077
10506,538.8299,4.1793
10549,764.8911,7.4424
10592,3227.76,33.4368
10635,4001.4998,90.7565
10678,478.7467,6.0192
10721,1130.0808,14.6156
10764,589.9078,12.4208
10807,171.882,2.8766
10850,112.7556,1.4891
10893,540.4643,12.6624
10936,196.5746,3.5314
10979,7017.7794,109.2606
11022,238.8094,3.4301
11065,42374.4345,579.3844
11108,887.3079,6.5585
11151,139.0663,2.5788
11194,1072.0257,18.9589
11237,334.2179,10.7961
11280,461.4661,16.3376
11323,1920.453,18.1997
11366,268.7515,7.7112
11409,234.5051,1.5976
11452,535.0428,14.7159
11495,107.5235,3.1962
11538,1292.227,6.8223
11581,1875.2291,24.449
11624,482.8513,2.9378
11667,210.6769,15.5889
11710,106.0326,1.4592
11753,614.222,12.941
11796,4176.5864,173.08
11839,260.8923,3.4669
11882,907.4063,15.9591
11925,146.8363,1.812
9647,1395.1888,10.0031
9690,242.4824,5.157
9733,786.3369,14.6775
9776,572.6219,5.6695
9819,5844.3516,106.618
9862,2029.6567,30.4602
9905,1584.4124,23.9967
9948,242.9508,4.3127
9991,411.4817,7.2169
10034,3254.5296,51.9988
10077,2306.3858,53.6005
10120,249.0787,5.8819
10163,146.9948,2.2531
10206,538.6108,8.6819
10249,3277.8342,42.1862
10292,1042.4283,26.3386
10335,322.6753,4.9754
10378,291.8738,7.1573
10421,382.0015,10.7121
10464,3453.1332,128.6651
10507,537.6211,4.0764
10550,963.415,9.5833
10593,4130.9152,38.983
10636,4026.9861,89.5909
10679,599.4423,8.0834
10722,1105.0107,14.0248
10765,737.3727,12.2713
10808,159.1395,2.2537
10851,139.7373,1.8174
10894,699.9929,14.3581
10937,259.8161,4.2028
10980,9790.561,153.2189
11023,237.8721,3.9742
11066,54818.8311,698.9582
11109,1144.5766,7.2173
11152,147.956,2.6771
11195,1309.5343,18.9182
11238,446.0827,12.0775
11281,593.7492,20.6679
11324,2361.8183,22.076
11367,283.3568,8.274
11410,301.9698,1.855
11453,665.9097,13.9604
11496,96.8988,2.9818
11539,1676.0432,7.5935
11582,2283.2965,28.7809
11625,612.5818,3.6018
11668,265.955,15.7904
11711,147.7851,2.1823
11754,762.5755,12.9182
11797,5526.1592,192.4461
11840,353.1261,4.3546
11883,1122.7054,16.2684
11926,141.9274,1.7884
9648,1354.7766,11.6461
9691,243.6985,5.5454
9734,914.7824,17.4408
9777,707.787,6.178
9820,6552.4759,122.9027
9863,2111.4687,34.0168
9906,1772.1584,32.1614
9949,317.0482,4.7469
9992,463.7895,6.8639
10035,3601.1005,52.0225
10078,2650.8394,70.525
10121,237.7327,5.6641
10164,162.4953,2.5043
10207,545.1891,8.1191
10250,3637.076,44.7993
10293,1246.6668,28.8548
10336,364.7047,5.5686
10379,324.8756,7.9999
10422,418.9154,12.0532
10465,3885.019,155.1519
10508,501.2425,3.7132
10551,1109.2521,10.4978
10594,4617.8505,48.9831
10637,5178.1873,108.8782
10680,680.1348,9.2835
10723,1026.181,14.0434
10766,853.2437,15.3437
10809,197.6856,3.2287
10852,162.032,2.2641
10895,825.7661,16.9721
10938,286.1089,4.6557
10981,10406.6496,180.0658
11024,296.1285,4.7138
11067,61588.2047,757.9748
11110,1266.89,7.9393
11153,146.711,3.1049
11196,1519.9385,21.5315
11239,488.9952,11.8717
11282,686.835,16.4581
11325,2735.5035,31.9548
11368,312.7271,9.3851
11411,354.4179,2.1661
11454,757.1881,14.2106
11497,121.3781,3.7327
11540,1880.8652,11.2577
11583,2668.7385,40.251
11626,688.9049,5.1268
11669,296.4598,16.393
11712,139.4345,2.0086
11755,877.7774,15.324
11798,6313.3907,235.3336
11841,509.0498,5.3949
11884,1254.0313,17.445
11927,138.7039,1.8894
9649,1336.619,9.8288
9692,256.1746,6.5837
9735,930.3817,17.2578
9778,828.2866,7.3326
9821,6409.3271,123.0404
9864,2102.9014,31.2419
9907,1814.3178,29.1747
9950,362.5866,5.4322
9993,468.6896,7.3542
10036,3603.2796,52.718
10079,2690.1733,65.936
10122,246.1273,7.0059
10165,185.8073,3.299
10208,528.6684,9.2791
10251,3580.6353,42.538
10294,1300.8777,28.3432
10337,380.1581,5.9779
10380,340.1453,9.0085
10423,473.5566,12.8423
10466,4459.361,142.8805
10509,531.2954,4.2872
10552,1140.701,9.9944
10595,4362.9522,37.2199
10638,5918.9808,110.6767
10681,725.2873,9.125
10724,1438.0105,14.9046
10767,817.6497,14.9611
10810,238.268,3.7515
10853,171.9359,2.923
10896,847.6925,16.549
10939,295.1776,4.5356
10982,10532.7548,180.558
11025,305.4941,5.0228
11068,62368.5095,734.8452
11111,1383.4672,8.0296
11154,187.558,4.3182
11197,1626.592,21.6057
11240,488.1233,12.4029
11283,695.9409,16.1257
11326,2685.6321,29.7027
11369,342.6144,10.4183
11412,361.5105,2.4161
11455,795.9855,15.0329
11498,144.5586,5.1895
11541,2005.0742,13.1534
11584,2663.0114,35.9125
11627,717.0876,4.9018
11670,279.8251,16.9478
11713,143.3634,2.2744
11756,906.3565,15.6666
11799,6574.8988,228.9557
11842,487.1436,5.3809
11885,1362.1355,16.3458
11928,172.2451,3.1736
9650,1707.3394,11.8427
9693,238.6167,6.1287
9736,1039.5973,18.5178
9779,861.4429,7.4577
9822,7704.6884,163.6804
9865,2702.3814,45.2946
9908,2175.1244,37.4922
9951,372.4315,5.7252
9994,575.2826,9.272
10037,4608.8807,76.7503
10080,3205.7066,104.0531
10123,269.8651,6.8718
10166,221.623,3.9922
10209,642.7379,10.682
10252,4237.4249,52.3266
10295,1562.3111,29.8163
10338,436.6202,6.2692
10381,385.1338,10.4034
10424,548.3986,15.7167
10467,5252.5542,187.3429
10510,707.6228,6.3752
10553,1316.5295,11.4346
10596,5171.254,49.4843
10639,6611.3142,133.6417
10682,874.6659,11.4282
10725,1625.5377,15.5085
10768,874.9719,15.4558
10811,257.1207,4.1067
10854,203.7522,2.994
10897,960.9616,18.5317
10940,359.4193,5.0822
10983,12532.1321,297.659
11026,335.7755,5.2855
11069,72726.7865,930.6742
11112,1629.1301,9.1762
11155,201.9328,4.6539
11198,1907.2967,25.4372
11241,572.2727,15.9051
11284,821.4406,20.7148
11327,3125.4942,44.4995
11370,318.8451,9.9347
11413,418.2871,2.9262
11456,937.2634,18.9
11499,156.1395,5.3058
11542,2381.4122,13.3671
11585,3144.9882,54.4093
11628,861.9546,7.4561
11671,348.8702,17.7348
11714,143.7262,2.3037
11757,1069.1224,17.2603
11800,7981.9797,296.0124
11843,503.656,6.2821
11886,1601.5094,18.719
11929,188.3877,2.8301
9651,1968.6081,15.5554
9694,299.6559,7.7634
9737,1105.9829,20.5651
9780,993.9564,9.5674
9823,7948.5821,191.4848
9866,2648.5862,49.1643
9909,2241.9892,40.6933
9952,439.5306,5.9551
9995,584.2113,9.8893
10038,4479.1039,64.8783
10081,3227.3022,107.0553
10124,254.6101,7.3355
10167,218.1786,4.2997
10210,729.7004,10.6227
10253,4146.969,54.8749
10296,1575.6567,31.6197
